timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-05-15 05:00:00,3592.22412109375,3799.268310546875,5211.3046875,4937.10546875,4852.0419921875,5124.93896484375,4335.7578125,4547.90771484375,2967.203369140625,3203.07421875,4147.2978515625,3230.671630859375,2324.7373046875,2416.29931640625,2927.6015625,3796.9248046875,1753.8138427734375,2748.085205078125,6126.2646484375,5127.5693359375
2024-05-15 06:00:00,3415.51611328125,3612.445556640625,4958.06396484375,4696.70166015625,4614.08935546875,4874.55029296875,4123.9208984375,4323.97216796875,2821.196044921875,3046.0458984375,3943.901123046875,3072.197509765625,2210.046142578125,2297.38037109375,2782.054443359375,3611.563232421875,1667.4615478515625,2613.204345703125,5825.09521484375,4876.7626953125
2024-05-15 07:00:00,3471.982421875,3671.91943359375,5033.26806640625,4768.97509765625,4688.69873046875,4951.345703125,4188.9833984375,4395.88134765625,2867.888427734375,3095.30859375,4007.691650390625,3122.168212890625,2247.379150390625,2335.555908203125,2831.304443359375,3668.41943359375,1695.2239990234375,2655.733154296875,5920.89013671875,4954.2265625
2024-05-15 08:00:00,3427.689208984375,3624.6416015625,4959.2578125,4700.33349609375,4626.392578125,4882.60986328125,4131.0126953125,4340.36279296875,2831.336669921875,3054.27294921875,3954.47216796875,3081.226318359375,2219.8857421875,2306.058349609375,2799.787109375,3617.613525390625,1673.879150390625,2620.857177734375,5844.51953125,4886.3583984375
2024-05-15 09:00:00,3402.9697265625,3598.264892578125,4918.92919921875,4662.802734375,4591.83740234375,4844.76904296875,4099.1044921875,4309.2744140625,2810.891845703125,3031.541748046875,3924.952880859375,3058.531982421875,2204.429931640625,2289.556640625,2781.651611328125,3589.741455078125,1661.9434814453125,2601.491943359375,5801.92333984375,4848.91796875
2024-05-15 10:00:00,3420.718017578125,3616.89111328125,4941.28369140625,4684.4990234375,4614.951171875,4868.16259765625,4118.955078125,4331.93359375,2825.559814453125,3046.827392578125,3944.722412109375,3074.10302734375,2216.31689453125,2301.5888671875,2797.69921875,3607.1103515625,1670.7061767578125,2614.7275390625,5831.90185546875,4872.642578125
2024-05-15 11:00:00,3395.37158203125,3590.09423828125,4905.15234375,4650.16845703125,4580.85986328125,4832.34765625,4088.6552734375,4299.791015625,2804.607666015625,3024.3359375,3915.58203125,3051.400634765625,2199.8427734375,2284.5224609375,2776.7119140625,3580.613037109375,1658.3143310546875,2595.398193359375,5788.70458984375,4836.75048828125
2024-05-15 12:00:00,3410.70849609375,3606.20166015625,4924.765625,4669.150390625,4600.90966796875,4852.7294921875,4105.947265625,4319.3525390625,2817.28076171875,3037.59033203125,3932.72998046875,3064.889892578125,2210.080322265625,2294.90771484375,2790.443359375,3595.7421875,1665.87841796875,2606.864990234375,5814.634765625,4857.39306640625
2024-05-15 13:00:00,3402.666259765625,3597.75244140625,4914.43798828125,4659.16357421875,4590.38427734375,4842.015625,4096.859375,4309.0966796875,2810.635009765625,3030.634521484375,3923.728271484375,3057.812255859375,2204.716796875,2289.462890625,2783.259521484375,3587.794189453125,1661.9122314453125,2600.846923828125,5801.03173828125,4846.5458984375
2024-05-15 14:00:00,3315.52685546875,3505.9990234375,4798.16259765625,4547.45654296875,4475.22314453125,4723.42431640625,3996.370849609375,4198.18212890625,2738.615478515625,2954.564208984375,3825.259033203125,2980.64111328125,2147.13134765625,2230.5693359375,2707.4482421875,3499.89990234375,1619.077392578125,2535.199951171875,5653.24560546875,4726.9443359375
2024-05-15 15:00:00,3206.1923828125,3391.433837890625,4665.2333984375,4417.61279296875,4334.0029296875,4581.98046875,3876.279052734375,4058.261962890625,2648.198974609375,2861.1787109375,3704.462890625,2885.305419921875,2073.33544921875,2156.291748046875,2606.22412109375,3394.94921875,1564.9639892578125,2454.1484375,5468.90576171875,4583.0361328125
2024-05-15 16:00:00,3181.168701171875,3365.586181640625,4644.400390625,4395.52197265625,4304.072265625,4554.99853515625,3853.204345703125,4025.634765625,2627.428955078125,2841.34423828125,3678.826416015625,2864.630859375,2055.3115234375,2138.9970703125,2578.441650390625,3374.9443359375,1552.3040771484375,2436.567138671875,5427.44775390625,4554.6025390625
2024-05-15 17:00:00,3287.72998046875,3477.617919921875,4781.62646484375,4528.1767578125,4443.67822265625,4697.24853515625,3973.809326171875,4161.615234375,2715.57568359375,2933.561767578125,3798.2216796875,2958.3671875,2126.304443359375,2211.17529296875,2673.59130859375,3480.28466796875,1604.817626953125,2516.335205078125,5607.8251953125,4698.537109375
2024-05-15 18:00:00,3500.77880859375,3702.474609375,5077.32861328125,4810.3720703125,4728.16064453125,4993.71142578125,4224.783203125,4432.19384765625,2891.66845703125,3121.34326171875,4041.42626953125,3148.306396484375,2265.724609375,2354.843017578125,2853.66748046875,3699.77880859375,1709.2078857421875,2677.987060546875,5970.17138671875,4996.396484375
2024-05-15 19:00:00,3551.21337890625,3756.13671875,5157.98681640625,4885.65234375,4798.177734375,5069.90771484375,4289.109375,4495.59765625,2933.28466796875,3167.498779296875,4101.2431640625,3194.525146484375,2297.466796875,2388.52978515625,2891.214599609375,3756.17041015625,1733.6160888671875,2717.33349609375,6056.798828125,5071.93798828125
2024-05-15 20:00:00,3605.071533203125,3813.531005859375,5246.29248046875,4967.7724609375,4873.49755859375,5152.50927734375,4358.80615234375,4563.1767578125,2977.711181640625,3217.13818359375,4165.57861328125,3244.14306640625,2331.1083984375,2424.439208984375,2930.27978515625,3817.296875,1759.6220703125,2759.57080078125,6149.4873046875,5153.638671875
2024-05-15 21:00:00,3814.430419921875,4034.183837890625,5529.33203125,5239.0830078125,5151.16455078125,5439.58154296875,4601.95751953125,4829.52880859375,3150.800048828125,3400.466552734375,4402.97998046875,3429.900146484375,2469.007080078125,2565.845703125,3110.834716796875,4029.844482421875,1862.4193115234375,2917.657958984375,6504.96337890625,5442.7822265625
2024-05-15 22:00:00,3930.308837890625,4156.41064453125,5688.3876953125,5391.1572265625,5305.45703125,5599.826171875,4737.64111328125,4976.8125,3246.59375,3502.321533203125,4534.88818359375,3532.99365234375,2545.046630859375,2644.04296875,3209.636474609375,4148.47314453125,1919.2476806640625,3005.4033203125,6701.9150390625,5603.951171875
2024-05-15 23:00:00,3934.273681640625,4160.46728515625,5690.83935546875,5393.9873046875,5309.98388671875,5603.623046875,4740.9013671875,4982.03369140625,3249.890869140625,3505.329833984375,4538.77294921875,3536.162109375,2547.995849609375,2646.807861328125,3214.440185546875,4151.27685546875,1921.274658203125,3008.10302734375,6708.4150390625,5608.0537109375
2024-05-16 00:00:00,3856.548583984375,4078.248779296875,5578.421875,5287.419921875,5205.06005859375,5492.89306640625,4647.2529296875,4883.595703125,3185.67333984375,3436.10009765625,4449.087890625,3466.3486328125,2497.678955078125,2594.533203125,3150.900390625,4069.3369140625,1883.3204345703125,2948.658935546875,6575.84912109375,5497.2333984375
2024-05-16 01:00:00,3828.96044921875,4048.8994140625,5534.419921875,5246.33837890625,5166.7861328125,5451.28173828125,4612.12109375,4848.90087890625,3162.906005859375,3410.8671875,4416.390625,3441.0791015625,2480.298095703125,2576.099853515625,3130.299560546875,4038.54248046875,1869.9652099609375,2927.14892578125,6528.470703125,5455.970703125
2024-05-16 02:00:00,3841.18603515625,4061.929931640625,5554.53564453125,5265.03466796875,5183.90283203125,5470.0693359375,4627.97119140625,4864.2392578125,3172.9921875,3422.1474609375,4431.01025390625,3452.347412109375,2487.9248046875,2584.25,3139.13720703125,4052.44091796875,1875.8658447265625,2936.744384765625,6549.517578125,5474.54736328125
2024-05-16 03:00:00,3886.97900390625,4111.0927734375,5638.51806640625,5341.93408203125,5250.18212890625,5545.32666015625,4691.33251953125,4921.17041015625,3210.71533203125,3465.779052734375,4487.5908203125,3495.58154296875,2515.475830078125,2614.514892578125,3168.123046875,4108.1015625,1897.7227783203125,2973.559814453125,6629.04541015625,5548.2109375
2024-05-16 04:00:00,3893.60595703125,4119.296875,5676.46240234375,5373.568359375,5266.2802734375,5570.8349609375,4712.38818359375,4927.9072265625,3216.048095703125,3476.201171875,4501.23486328125,3504.85400390625,2516.406005859375,2618.099365234375,3160.1181640625,4126.8154296875,1900.1522216796875,2981.51318359375,6642.69775390625,5571.0615234375
2024-05-16 05:00:00,3536.199462890625,3741.226318359375,5159.92626953125,4883.88134765625,4783.86376953125,5061.89990234375,4281.92578125,4475.1748046875,2920.73974609375,3157.90087890625,4088.908447265625,3183.8232421875,2284.947265625,2377.716796875,2867.7119140625,3750.15380859375,1725.6129150390625,2708.25439453125,6033.12255859375,5061.71337890625
2024-05-16 06:00:00,3418.48779296875,3616.6162109375,4987.57470703125,4720.82763671875,4624.4248046875,4893.017578125,4139.12548828125,4326.20458984375,2823.49365234375,3052.720458984375,3952.639892578125,3077.83447265625,2208.987060546875,2298.618896484375,2772.473876953125,3625.175048828125,1668.193115234375,2618.031005859375,5832.1796875,4892.9013671875
2024-05-16 07:00:00,3556.824951171875,3761.54248046875,5153.259765625,4883.126953125,4802.55078125,5070.65087890625,4289.94921875,4503.50244140625,2937.997802734375,3170.448974609375,4105.01416015625,3198.072021484375,2302.635009765625,2392.70458984375,2901.946044921875,3756.75146484375,1736.7257080078125,2720.325927734375,6065.357421875,5073.875
2024-05-16 08:00:00,3493.052978515625,3693.843017578125,5054.96630859375,4790.87890625,4714.93896484375,4976.39501953125,4210.3203125,4423.09814453125,2885.35009765625,3112.674072265625,4030.152587890625,3140.06689453125,2262.06103515625,2349.992431640625,2852.69921875,3686.99267578125,1705.7596435546875,2670.950927734375,5956.11474609375,4980.1083984375
2024-05-16 09:00:00,3517.619384765625,3719.485107421875,5082.68017578125,4818.3369140625,4746.11767578125,5006.94091796875,4236.30126953125,4454.6513671875,2905.6650390625,3133.319580078125,4056.830810546875,3161.250732421875,2278.903564453125,2366.743896484375,2876.4384765625,3709.7041015625,1717.981201171875,2688.9462890625,5997.33837890625,5011.408203125
2024-05-16 10:00:00,3482.039794921875,3681.75,5029.40966796875,4768.1162109375,4697.60791015625,4955.2109375,4192.58740234375,4409.66162109375,2876.251220703125,3101.349853515625,4015.375,3129.103271484375,2256.084716796875,2342.858154296875,2848.14794921875,3671.49169921875,1700.6612548828125,2661.556396484375,5936.46826171875,4959.8076171875
2024-05-16 11:00:00,3446.54150390625,3644.301025390625,4980.41796875,4721.3173828125,4650.27978515625,4905.97509765625,4150.90087890625,4364.56494140625,2846.912353515625,3070.1044921875,3974.912353515625,3097.4833984375,2232.82177734375,2318.91162109375,2818.0185546875,3635.028564453125,1683.2598876953125,2634.65087890625,5876.12255859375,4910.314453125
2024-05-16 12:00:00,3468.19580078125,3667.12060546875,5009.68798828125,4749.37744140625,4678.99462890625,4935.66259765625,4176.046875,4392.10888671875,2864.811767578125,3089.066162109375,3999.462646484375,3116.699462890625,2247.086181640625,2333.535888671875,2836.686767578125,3657.018798828125,1693.89306640625,2651.002197265625,5912.88232421875,4940.21484375
2024-05-16 13:00:00,3418.56689453125,3614.99755859375,4946.22265625,4687.95068359375,4614.11328125,4869.69775390625,4120.0927734375,4328.7978515625,2823.799560546875,3046.17333984375,3943.977783203125,3073.046142578125,2213.9599609375,2299.916748046875,2792.247802734375,3608.060546875,1669.4158935546875,2613.8916015625,5828.966796875,4873.4169921875
2024-05-16 14:00:00,3287.25,3476.99755859375,4778.1357421875,4525.2919921875,4442.3369140625,4694.99365234375,3971.94921875,4161.18359375,2715.193115234375,2932.6875,3797.076171875,2957.616455078125,2126.335693359375,2210.942626953125,2674.547607421875,3478.626708984375,1604.667724609375,2515.688232421875,5606.79541015625,4696.54345703125
2024-05-16 15:00:00,3181.150390625,3365.662353515625,4646.720703125,4397.36279296875,4304.6357421875,4556.30029296875,3854.267333984375,4025.46875,2627.398193359375,2841.702880859375,3679.297119140625,2864.8916015625,2055.023681640625,2138.9140625,2577.312255859375,3375.905029296875,1552.228759765625,2436.790283203125,5427.60791015625,4555.6884765625
2024-05-16 16:00:00,3203.169921875,3389.397216796875,4689.326171875,4436.10986328125,4337.0615234375,4593.74560546875,3885.756591796875,4052.706298828125,2645.527587890625,2863.032958984375,3706.974609375,2885.93505859375,2068.00439453125,2153.39794921875,2590.194091796875,3403.58544921875,1562.6737060546875,2454.7177734375,5466.0263671875,4592.162109375
2024-05-16 17:00:00,3311.296875,3503.654541015625,4842.6630859375,4581.92236328125,4482.25732421875,4746.04541015625,4014.63232421875,4189.833984375,2734.884521484375,2958.85595703125,3831.0927734375,2982.70556640625,2138.373291015625,2226.21240234375,2680.032470703125,3516.32763671875,1615.5579833984375,2537.088134765625,5650.185546875,4744.8662109375
2024-05-16 18:00:00,3516.113525390625,3719.67041015625,5123.2587890625,4850.28662109375,4754.82080078125,5028.97265625,4254.21240234375,4450.17333984375,2904.192626953125,3138.79541015625,4064.1220703125,3164.874267578125,2272.841552734375,2364.439208984375,2854.89306640625,3725.8154296875,1716.0198974609375,2692.121826171875,5998.23095703125,5029.47802734375
2024-05-16 19:00:00,3625.175048828125,3834.920166015625,5277.9365234375,4997.3740234375,4901.29052734375,5182.6181640625,4384.21142578125,4588.5029296875,2994.322021484375,3235.446044921875,4189.32275390625,3262.48876953125,2343.818359375,2437.879150390625,2945.529296875,3839.531005859375,1769.3665771484375,2775.211669921875,6184.0126953125,5183.52587890625
2024-05-16 20:00:00,3753.1787109375,3969.397216796875,5440.74951171875,5155.11376953125,5068.478515625,5352.33837890625,4528.158203125,4751.953125,3100.199951171875,3345.9013671875,4332.3076171875,3374.870849609375,2429.345947265625,2524.648193359375,3060.766357421875,3965.25927734375,1832.5093994140625,2870.827392578125,6400.50439453125,5355.466796875
2024-05-16 21:00:00,3833.124267578125,4053.01171875,5533.12890625,5246.2265625,5170.56640625,5453.091796875,4613.7666015625,4854.6103515625,3166.392333984375,3413.39892578125,4419.65283203125,3443.95361328125,2483.859375,2579.116943359375,3137.1875,4039.8974609375,1872.20849609375,2929.599853515625,6534.98388671875,5458.4599609375
2024-05-16 22:00:00,3921.63427734375,4146.115234375,5648.88134765625,5357.8115234375,5286.95361328125,5572.2001953125,4714.74951171875,4967.419921875,3239.564697265625,3490.289306640625,4519.1787109375,3522.0498046875,2542.6240234375,2639.02001953125,3215.313720703125,4128.16015625,1915.773681640625,2996.018798828125,6684.88818359375,5578.814453125
2024-05-16 23:00:00,3945.05322265625,4170.73388671875,5679.35302734375,5387.21484375,5317.70703125,5603.607421875,4741.392578125,4997.2646484375,3258.911865234375,3510.61865234375,4545.470703125,3542.708251953125,2558.196044921875,2654.8759765625,3236.027587890625,4151.4677734375,1927.3084716796875,3013.576416015625,6724.51513671875,5610.568359375
2024-05-17 00:00:00,3944.468994140625,4170.2587890625,5681.65380859375,5388.9208984375,5317.72314453125,5604.58251953125,4742.14599609375,4996.36181640625,3258.434326171875,3510.592041015625,4545.47607421875,3542.533935546875,2557.439208984375,2654.388671875,3234.103759765625,4152.126953125,1926.9315185546875,3013.454345703125,6723.81689453125,5611.24755859375
2024-05-17 01:00:00,3947.776611328125,4173.69189453125,5685.04638671875,5392.3466796875,5321.83154296875,5608.48974609375,4745.48583984375,5000.62060546875,3261.159912109375,3513.320556640625,4548.9892578125,3545.354736328125,2559.74951171875,2656.65283203125,3237.439208984375,4155.0556640625,1928.586669921875,3015.838134765625,6729.31982421875,5615.28955078125
2024-05-17 02:00:00,3940.3203125,4165.818359375,5674.61181640625,5382.40234375,5311.85498046875,5598.06640625,4736.6640625,4991.15869140625,3254.9990234375,3506.735595703125,4540.46142578125,3538.697998046875,2554.880859375,2651.628662109375,3231.18115234375,4147.33740234375,1924.93603515625,3010.172607421875,6716.63525390625,5604.826171875
2024-05-17 03:00:00,3905.728271484375,4129.6494140625,5634.29638671875,5342.7060546875,5267.615234375,5554.32666015625,4699.4736328125,4946.796875,3226.396240234375,3477.465576171875,4502.6123046875,3508.737060546875,2531.330810546875,2628.071044921875,3198.35595703125,4114.86279296875,1907.7694091796875,2984.7177734375,6658.48681640625,5560.134765625
2024-05-17 04:00:00,3909.906005859375,4134.8544921875,5659.58154296875,5363.73583984375,5278.08984375,5571.1435546875,4713.376953125,4950.931640625,3229.734130859375,3484.262939453125,4511.4921875,3514.757568359375,2531.765869140625,2630.3037109375,3192.6181640625,4127.259765625,1909.2620849609375,2989.866455078125,6667.15966796875,5575.17431640625
