timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-08 16:00:00,4191.180008024803,4462.331071289455,4660.496728988936,5031.700455307519,5743.736098678694,6403.875729821488,4509.103832787915,5397.709973447072,3052.416276851859,3796.590220364121,5577.354029406332,4174.942411287558,3254.1617489429855,2645.6704945892,2789.8871541452004,4323.539918328045,2345.341123449684,3590.4031571461865,6966.3785065932,4348.750809843272
2024-09-08 17:00:00,4245.057599978176,4504.52540775356,4642.515314018814,5031.868028326669,5814.18503226516,6395.890738640519,4498.9622879012695,5572.730151695365,3085.1357499468636,3899.833198366145,5653.599637127934,4283.383606370537,3327.314826736628,2690.3767325423905,2881.978379979624,4353.105343632402,2399.016724325504,3639.29101573108,7149.600061290388,4286.296580499078
2024-09-08 18:00:00,4158.137929781515,4399.328073312307,4632.767945390882,5021.387421165555,5769.605741854472,6420.78094676287,4471.777888758144,5340.350926653731,3010.307099419316,3806.3747781212005,5524.458121759001,4151.26112938412,3245.4181580473646,2638.1102681853476,2714.682155487824,4353.812901769981,2345.7439511460357,3594.8076760421445,6939.531616719004,4222.659643175397
2024-09-08 19:00:00,4201.984503519225,4493.938501976555,4639.382746937805,5099.374051468875,5815.922587791927,6560.465842048486,4593.160782003911,5398.278924046371,3093.387423513953,3778.501436835731,5477.201893534267,4147.012327130353,3243.1160434882368,2645.069014742203,2751.320092735793,4344.702943962341,2346.7909249805984,3618.581210987827,6971.733647471751,4400.986082851644
2024-09-08 20:00:00,4227.199272533456,4539.49750409144,4663.641291224721,5100.797498881708,5799.69742578697,6545.105634434403,4616.21088050943,5455.12686543849,3125.6488647226347,3780.7980125568174,5529.833213438346,4177.163455419172,3249.9134930854193,2652.522728208729,2819.6134724222334,4318.027443906369,2347.7571793412567,3614.365664593928,7011.583733733082,4492.7553535550005
2024-09-08 21:00:00,4196.289415532504,4472.025288951113,4647.85284864862,5071.472514960956,5804.942575153553,6514.930380709626,4556.317067983173,5405.636417522133,3074.151826532268,3792.910973430602,5506.360022552323,4164.061704022224,3245.1357795683853,2652.729812027518,2763.3490163222796,4343.864036141251,2348.037381079704,3614.5065509008164,6988.435673455791,4349.64343628889
2024-09-08 22:00:00,4113.3649804367005,4410.871687586002,4671.840101428068,5052.699533392761,5680.954487446954,6480.974032041441,4554.745248113859,5163.512051617938,3021.6158420452466,3658.5422198467913,5439.405688508506,4019.0799258555435,3147.514624336189,2575.944254173838,2645.1874580650997,4285.96648410344,2272.641788309972,3528.9055132597637,6729.113565808889,4452.85552502074
2024-09-08 23:00:00,4080.9527490378405,4343.3615980479735,4663.281924237714,5016.430414411273,5661.337537864133,6423.305513535001,4486.984331525764,5097.604868457579,2966.23126440059,3659.715210874744,5430.124266464326,4000.59959407026,3139.372457866327,2571.388255089029,2593.8494270980864,4302.249101976656,2267.312852494354,3519.112820986224,6682.500517131209,4329.90918793537
2024-09-09 00:00:00,4079.858244187277,4321.946004648658,4656.414106399299,5000.597430800744,5672.356307595402,6399.165025635519,4454.084945114191,5110.312235931186,2949.015404229029,3684.6335124475677,5441.074518399475,4018.946704904893,3152.3583042955834,2582.5049252799936,2593.023998411671,4318.210959278513,2277.685160577402,3528.2559620067327,6707.874857726395,4254.86302540463
2024-09-09 01:00:00,4079.2149449206986,4318.559580416074,4649.614542597256,5005.425670476506,5684.469275369121,6414.551791252407,4455.622169968742,5108.504555713796,2948.589197900624,3688.385108485273,5429.4905807676005,4017.884938833768,3153.9843363993873,2582.5075614945763,2583.6298702259123,4324.559776370366,2280.234392129827,3532.935162256248,6711.639358099595,4243.029728430865
2024-09-09 02:00:00,4086.1426052636198,4364.495977150906,4659.987627739685,5056.66001907031,5699.713693156004,6524.685398751871,4543.956762472024,5091.677909977739,2994.202729795776,3638.156940729232,5369.3948222596255,3979.8578979671665,3122.760050653272,2569.2908609160013,2575.317623129107,4305.093255163028,2261.3463830691703,3530.43329544893,6681.794047183776,4384.409439380482
2024-09-09 03:00:00,4064.4501977479404,4341.385005017108,4660.1362677488405,5044.395289230158,5669.986828525088,6499.252090937918,4528.232452902698,5037.120900989231,2973.40153439644,3617.5975549899126,5362.677432217253,3951.828770585578,3106.770945317479,2551.700264471188,2545.324673363901,4296.407834644268,2248.124411872024,3511.0701604291658,6625.621643230264,4381.5402113216505
2024-09-09 04:00:00,4157.099631063463,4446.492477375785,4659.085939406958,5066.244901335187,5737.682062968148,6498.064144389997,4559.031748177582,5277.473283863995,3051.0251286909743,3720.849612939735,5473.417679499402,4088.1851649599444,3196.9116772722928,2611.00728967028,2704.3135348456644,4312.46347516295,2309.4467416133034,3569.9430883697987,6848.79435978214,4419.667060879133
2024-09-09 05:00:00,4222.463789746624,4528.330345304294,4620.146645914564,5150.494791949044,5877.769870997569,6664.76888629256,4653.613007461358,5429.776501393499,3128.602362449764,3780.6067426801733,5414.478377372946,4141.72235163889,3252.994480447995,2656.730542556252,2738.7832241253336,4370.164915878843,2359.2467013365085,3651.183935566644,7000.324605558828,4422.5865778930365
2024-09-09 06:00:00,4313.9057537642275,4620.82676556856,4606.604276742398,5167.63439715396,5974.326676514396,6671.055334195109,4672.676644598632,5696.577295127625,3199.052146098663,3911.247904743541,5520.418757144466,4293.272875752555,3355.050439832252,2725.728426486943,2891.881938240092,4404.052210192988,2432.5752035903924,3723.609575381373,7261.064320440891,4395.67830676019
2024-09-09 07:00:00,4447.46486467975,4827.131984036132,4493.139461290512,5323.195219508448,6216.731130885465,6918.7531225183975,4859.285748861257,6064.863925185981,3370.111847328526,4076.7976498079106,5488.162004187978,4418.818813962051,3516.1560086017116,2789.547826353591,2993.5280958609655,4492.9702164516175,2556.2506478684413,3871.072488841276,7573.058593332004,4461.6897451461955
2024-09-09 08:00:00,4344.466149228775,4655.561771745379,4476.053020458897,5158.263799307936,6077.0532351034635,6595.195726286213,4624.394239055848,5930.34230513535,3204.6761728220513,4134.209123028355,5641.538474461488,4424.738673665815,3523.737957466054,2733.0350969791075,2934.515524536014,4464.777735234485,2550.1326342361294,3784.74871977834,7474.857753582297,4216.36388716399
2024-09-09 09:00:00,4198.784167083139,4530.871932618071,4673.747027739015,5115.649662973749,5777.935757499454,6594.403211292719,4652.1780665589595,5370.984720666208,3124.9842627814205,3721.095247313537,5473.485092871394,4115.460111790923,3201.754922387178,2623.2190250723015,2771.2504053892994,4294.812683757564,2315.695758799968,3588.108920198516,6924.552727669197,4566.931828021922
2024-09-09 10:00:00,4130.600191358605,4511.311781651406,4691.456205624272,5124.306369894529,5705.100905133576,6639.86810935546,4707.423059980025,5203.95314751718,3112.763058078315,3607.4080405758796,5402.525912126688,3994.3259595095383,3109.936889100316,2547.6570408418866,2679.3306704745855,4231.025509126944,2250.749530238919,3514.3576152616283,6742.622967026904,4723.43198377205
2024-09-09 11:00:00,4104.147355568453,4485.091204214062,4689.384641799783,5121.435338076634,5688.800940400675,6647.897072325593,4704.423165623115,5137.537495493233,3094.056494609836,3578.2085911945974,5370.009839092956,3955.0699010616477,3084.1698064923785,2527.603765335482,2633.08570030939,4224.788419276645,2233.5667246899407,3496.586512306494,6681.223319619308,4721.923375286108
2024-09-09 12:00:00,4084.856171152001,4433.802709334222,4683.343496487283,5093.449699597884,5673.31520628489,6595.656614276837,4646.975454291723,5090.829076139669,3051.028317717609,3582.2174707834783,5365.0795871067885,3945.0277604635603,3083.688232107262,2530.646644212452,2598.4564870237177,4242.924912141572,2232.5420380741975,3494.726715720321,6647.246968361625,4618.183357816925
2024-09-09 13:00:00,4095.996629174576,4440.67589771126,4682.722983621983,5089.778222698417,5675.8926709261395,6577.6056387848075,4638.2454385955425,5117.554509430372,3053.8843132751235,3598.24719960803,5385.275528102234,3964.0332953485563,3098.759985223828,2540.133175167781,2618.138167220255,4247.9313118858745,2241.715173153288,3502.3112201403596,6671.653426951484,4606.005217996499
2024-09-09 14:00:00,4071.8981645664594,4440.531996028937,4687.587830652857,5083.128808367572,5623.8959362682435,6551.444356165506,4648.0424412325065,5059.344659600729,3047.7104651510895,3561.470616425308,5393.338266581898,3925.0611566058024,3074.938248467056,2503.409437263428,2597.4391984328463,4213.854143464791,2219.994085955247,3464.403862526793,6596.071461293278,4684.986503796335
2024-09-09 15:00:00,4174.321070311398,4530.228886711378,4683.2392688806385,5144.532037927831,5787.557589620135,6693.905338967792,4711.116339082504,5307.555128021913,3136.986333006551,3663.825016612564,5395.00654738865,4057.4519746454207,3149.1490775751245,2600.2254786452945,2722.2429236577364,4276.635008910707,2285.4314992126438,3572.0029174982633,6866.82203683056,4642.059079612522
2024-09-09 16:00:00,4196.563829598346,4612.418579182427,4685.160622680672,5236.484796293662,5888.323213690044,6939.210776229107,4867.54930433674,5366.100622220275,3228.6432854010363,3635.616618742628,5295.853769589761,4045.002382199946,3115.1479490342963,2595.527821794523,2729.575629756421,4262.048049638421,2276.6483220063865,3593.2742604679997,6934.246157932635,4816.789603294498
2024-09-09 17:00:00,4262.213935148046,4602.824730108469,4550.610245279428,5270.9839420849785,6027.512978675263,6900.987610550379,4788.192214686912,5495.4037630251205,3201.2732030346847,3797.3785581594857,5261.152128821702,4119.0039923085005,3291.12247959251,2674.762250302394,2682.963688505326,4439.752026667278,2397.5749451572656,3728.359638704085,7053.277487745742,4443.809198817976
2024-09-09 18:00:00,4270.556103019084,4610.05643007206,4427.395808019509,5258.701613712895,6070.1579670323,6795.719325871469,4725.316690655933,5597.895345466571,3180.746693687547,3948.209101845586,5338.943376733221,4178.532446101873,3427.386033811809,2659.0230060353515,2664.1332884124045,4494.488112019294,2483.9136400747616,3761.433483096362,7127.431083268408,4285.773073980924
2024-09-09 19:00:00,4129.8371438860595,4444.738670046614,4532.4258976545725,5224.551393307538,5903.93907726691,6832.2877495961875,4708.3679292479555,5140.556889022963,3074.078767055312,3671.402991799128,5139.75942808662,3930.866198210912,3190.492571564611,2580.071382028503,2454.2296714686313,4422.175400849425,2321.873015064407,3638.8043825745826,6712.7215660245265,4368.666860540854
2024-09-09 20:00:00,4173.927891828455,4458.8382629174885,4384.282248241348,5131.9418835137485,5946.748777285075,6529.048999155845,4530.888946638758,5441.318573933097,3038.4611939722727,3986.3547989221024,5428.8059046307035,4147.34574742386,3437.1168039397835,2595.198647406781,2567.7176813392643,4483.1355914791975,2477.832252524448,3689.76194163226,6983.910075436334,4070.5158496335926
2024-09-09 21:00:00,4184.370727078548,4446.818394103374,4381.245327206079,5058.31123581915,5935.973067695444,6379.0348590693675,4439.992532383244,5576.82536197942,3016.9992791373497,4100.8220798512275,5592.917725904073,4261.584902587981,3497.0048412657734,2611.421189457179,2666.4616172807337,4472.372468504011,2517.3229914622393,3688.227731440739,7129.296242652561,3972.552283267269
2024-09-09 22:00:00,4146.684829685562,4404.458548719796,4438.183561559088,5104.559386977124,5901.069787273715,6515.739318663096,4501.4196589364265,5339.424407945393,3002.3501898305367,3912.45148613065,5394.064843158308,4103.533588527252,3369.4670890895777,2599.8588756494396,2539.352577869448,4468.606384197463,2432.5759214586396,3663.4489602916233,6906.9935032972735,4048.9528281365883
2024-09-09 23:00:00,4125.34467887243,4382.438048266357,4512.001113664618,5128.031723370358,5874.683725923163,6619.6805773409005,4554.13362795677,5208.850663861068,3004.560014360342,3779.708318656155,5282.9091268749,4018.5317927742144,3260.8246141645363,2601.7524742232044,2497.195274739064,4444.035280049218,2363.8250022901593,3640.680032746463,6796.733800623083,4143.732998355858
2024-09-10 00:00:00,4102.695568197004,4352.5175990751495,4545.34673181606,5113.6369633778895,5841.469536711071,6619.447081214756,4546.342493801798,5140.882200570957,2986.323480086847,3729.9359312251604,5261.455336669077,3986.319695732778,3212.112462542524,2594.6107468843666,2478.559964175503,4424.308355116481,2331.6690192589267,3617.029062685882,6741.161002974999,4159.110528517424
2024-09-10 01:00:00,4113.490686183054,4363.091167405466,4551.447142232635,5107.158968590441,5839.045684875764,6600.578305124053,4541.319992620655,5173.051318275297,2993.1927313634033,3744.433437639708,5291.79381963079,4009.3665697982615,3222.0163962388774,2601.4505571664563,2508.631059329012,4419.876419234864,2337.4175046606274,3619.0330661751345,6771.62554625967,4167.19847659393
2024-09-10 02:00:00,4039.6009734368686,4270.56722870052,4620.826575533144,5042.767643746361,5720.280712948927,6526.083119429009,4482.759186522858,4982.003611343643,2923.81484647244,3634.014761697111,5279.422165780508,3926.579216696801,3112.7489755122106,2563.7240550427787,2452.7125551699523,4358.286010008194,2259.9362974139967,3539.39156626034,6603.620525452705,4185.864212505424
2024-09-10 03:00:00,4099.239942660279,4309.615780523491,4567.815163539322,5031.498618989825,5796.320299913061,6459.684364218524,4439.00865468997,5189.87348955537,2942.5124661374693,3786.361561508836,5387.719144163908,4057.0373568482464,3234.0720307179913,2611.364574281968,2543.144532373982,4412.435585394828,2342.5671288292997,3601.341493867561,6808.15845195482,4050.1476094763766
2024-09-10 04:00:00,4120.22456752262,4405.580729494623,4617.866662558953,5108.171054525541,5773.215892398678,6602.438246055042,4587.675029144906,5155.733499800126,3028.6548589326285,3675.2180523147686,5329.3991027604125,3998.1642085716744,3168.2129472243273,2586.6027798748664,2570.855406113235,4349.564833788285,2295.92395771825,3577.605678482765,6738.369906145861,4368.408085511021
2024-09-10 05:00:00,4169.93452291205,4472.740142319822,4355.7574966211505,5173.760158418412,5981.515137633771,6611.72023861031,4577.717962157841,5411.38812829928,3051.951797320185,3965.6169594045477,5351.602665693974,4105.258502000699,3435.103166288729,2585.006812746977,2512.5524295172017,4500.310552202762,2479.3435205989144,3702.8346163201145,6945.607817254394,4083.268807753451
2024-09-10 06:00:00,4133.041662109922,4415.9539366215195,4365.1618050119,5142.099034579171,5930.817659719253,6558.269484866776,4530.995021597435,5309.936241499578,3005.8473164839274,3929.9926230998726,5339.143640146014,4062.961561475179,3403.0419957695362,2565.4177418521335,2463.071836573132,4491.956880774729,2454.0700142765936,3672.634392614727,6854.148219363027,4042.468190219348
2024-09-10 07:00:00,4144.525198002698,4416.120524070784,4435.402826581051,5140.289039870996,5917.443245165386,6591.835695519947,4548.104649491221,5299.497412269685,3017.6259692657554,3872.7808836897625,5325.008157750181,4062.032799108546,3348.4575448043365,2593.9747530675713,2502.2761667756185,4474.217182586221,2420.4288358495933,3668.1214224441983,6862.838844571997,4092.3468917071054
2024-09-10 08:00:00,4102.404410537897,4457.81442111891,4653.37713778781,5182.255887563366,5811.101885864814,6835.7081167680035,4746.561437964852,5110.8048199290315,3098.7469954421103,3575.6467337554113,5211.069753502126,3924.8690269065373,3071.4828255125817,2550.557139447086,2542.605963585295,4292.345068736924,2242.4070723313234,3551.7842293623967,6700.781812530929,4612.376723313314
