timestamp,AT_to_IT_NORD_pred,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,IT_NORD_to_SI_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_GB_pred,GB_to_FR_pred,FR_to_IT_NORD_pred,IT_NORD_to_FR_pred,FR_to_CH_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,CH_to_IT_NORD_pred,NL_to_NO_2_pred,NO_2_to_NL_pred
2024-03-23 21:00:00,420.85162198074414,175.8817530426742,872.3303266649294,1367.3864941721192,1061.6151053554108,940.0853054778621,551.4520256606618,422.6960811505223,552.7366925327907,707.3121199466023,2182.9723128991454,2350.4611313716014,888.5956099878235,932.8161159545186,623.9623355269432,975.1711084246635,2198.1913721455658,2999.3429058712154,3311.596438262929,3508.624226189711,3178.988021411574,2974.841973335811,3120.0177444699684,2033.6112425973658,2204.0377282889062,1307.3849141991425,514.2632619205074,310.0286959131846,1136.451965273923,666.2462867467739,618.6110033513266,4238.982640307029,1749.4342325131054,3079.048863521204,606.042266995717,550.224406936258
2024-03-23 22:00:00,411.73041840809015,186.17295271469607,829.088696862623,1384.184630055144,1054.6309722713165,941.7547693904556,530.9098760080842,462.72936294345385,535.1717441444042,705.9545602205154,2205.7856103949625,2384.662430988325,906.1973785224461,938.8253727874696,624.1260396391153,975.1628791689873,2193.8528910024033,3003.139157596491,3221.2721961790153,3480.2158531966593,3301.1138043372634,3186.6585434537933,2982.2714829929864,2061.5885280605953,2176.9408780344183,1269.8995669740123,514.8600306067693,277.7401729898353,1058.5475405435398,637.0806010876445,613.3312183433434,4180.197105724523,1747.2653923770379,2977.4180688973447,577.6298014277976,514.1751247954187
2024-03-23 23:00:00,387.3677293913235,194.17081544930005,804.3693817286364,1341.398835685332,1025.2935869432276,925.246261833957,527.1871835988308,454.0765968582469,452.33378816139805,683.4150803424923,2177.8268460775157,2382.0280217388668,869.9151463521143,921.7436774074499,624.3203871846199,975.1395033746958,2475.560425508777,3026.6583076161733,3140.164803884989,3495.204727477344,3240.2989716992197,3161.1397000366032,2628.8407714805808,2056.6317910141424,2144.762987461557,1286.8359624654463,598.0160977324537,337.0619207510866,1030.1115700613336,623.0718476005768,574.7111250118187,4335.602871817913,1753.3123681525674,2477.682473781223,587.8088277266457,530.5020715311059
2024-03-24 00:00:00,387.72241105563734,194.8666244102937,809.0098185717636,1355.9586134165777,1031.3868519869357,924.5745029175444,531.7352014160869,447.71947755437924,413.0328691655451,634.9906112559898,2233.02619154006,2381.904707748905,885.1584493667062,936.3735606126457,624.3476538956165,975.1078982949257,2693.720423365612,2994.355927071352,3139.4429944895114,3534.88073882816,3257.5970509862036,3171.2964494409434,2523.0688872709034,2051.3380973573935,2114.7116526906957,1268.6396507318843,581.0088893685439,314.4215052339118,1033.0728872518484,582.9327511495726,582.6440021517224,4421.796030118515,1739.8116401988034,2362.7745866252544,595.7605203148248,543.0234230356091
2024-03-24 01:00:00,365.4451834956375,194.17650724835065,850.4780177846794,1373.3530414244003,1036.675778867568,947.5244189008455,534.5732015502674,398.2301332646298,397.52268667039556,624.2319673015148,2257.5258228567805,2393.683230256869,899.4901962579547,951.7324401768954,624.3867989182472,975.2141567021608,2773.808452663533,3024.590378030859,3247.023730648213,3519.974204089285,3270.4689647285113,3100.164885178358,2423.000485282516,2065.6960140039423,2075.6008364375184,1261.1086755449387,590.4337866430042,359.3324889774176,1040.2540521695319,517.481456797793,588.8438574653611,4346.022214486768,1729.2599861384576,2236.911876444425,593.2595406977466,542.4709242895215
2024-03-24 02:00:00,343.8104531761808,191.80547082833618,857.6767792984144,1367.4763448456524,1026.6641769324779,946.7899093056002,520.4711423304134,481.65985071184895,386.2182693837722,630.1893994326144,2280.0956572077557,2395.703112620732,927.4359014095135,973.3532002913072,624.3736644387245,975.2493665367365,2798.559130419741,3077.0828016561377,3239.345942537073,3522.690035854184,3237.3496182693216,3056.964433607801,2287.0269930531326,2049.263026896934,2028.7651479828512,1258.7528765616596,572.7136696972204,371.78806688798943,1069.236502631903,537.841734954913,589.7531431126088,4429.629090419584,1715.9394810200295,2080.7855658779426,587.9687350003928,538.6203041153022
2024-03-24 03:00:00,334.89772616174884,186.60135697659402,870.3855535332702,1355.5201238569584,1032.0209553286018,940.3620567217994,525.5830206267847,404.7303888980638,398.6154993019739,646.1578295339888,2312.2635263172615,2388.8738351022075,936.0241179454413,983.4168992760708,624.3776621222496,975.2302087545395,2824.556188642685,3060.985007471306,3201.994274892193,3537.8671689147636,3207.3952937120844,2985.5795238509345,2278.8296412825375,2044.1246398686046,2009.4133406907715,1253.9691806453877,610.8035197560775,404.61117172387327,1051.197467722684,559.859361869037,628.0166810811838,4496.766107304501,1726.8815084528958,2138.8646276771387,591.2153600603699,538.2503414792234
2024-03-24 04:00:00,329.22755396490777,182.87091539826497,855.0206515406335,1332.4521697161651,1016.0509656310787,936.632644887202,518.5109657920551,436.2069175896023,403.08289833782163,649.6477654747398,2333.622464148415,2390.681814980181,930.0757482416193,992.5323816680224,624.3492767512798,975.2344363033772,2811.2047906378193,3072.229606460318,3258.2941609777517,3505.845704629898,3241.11046509833,2953.7834480392034,2251.6719403782677,2036.7867116449602,2044.8580543113233,1261.709034704962,591.4053481440667,369.6090682420398,1041.687769450258,519.2760664000281,594.5099714331259,4595.0619634028835,1721.433291909417,2159.154471118685,585.452231868521,522.198683182348
2024-03-24 05:00:00,316.0136729795836,182.932746866429,880.3932348538775,1338.960247862918,1007.5191796071592,935.0197116167269,526.3518575854677,472.47536398910245,393.27301710021425,652.465372411191,2320.536203457676,2364.431098657306,919.4523723922487,984.7669757481098,624.188320428133,975.1155968159437,2685.05617344986,3097.240477735617,3253.9862056484344,3454.203802349106,3219.150773431151,2934.3825320429,2158.4659854744573,2037.6846399837027,2058.5717056323087,1258.6173551690022,573.8502656464838,333.4309236124104,1028.3227128730937,467.51339982660716,568.3400053528476,4702.357596901019,1722.0970979805904,2000.3499134727435,586.9059770919783,523.8397932744133
2024-03-24 06:00:00,299.0381116586723,174.68951339007,865.1415115195214,1348.8270052859386,1005.3781361665413,928.6935000874165,545.5166204683495,435.5971135014984,372.68185541945024,635.8621393606187,2352.917634074292,2376.083149112646,928.8327572072121,980.2526432828638,624.1971283257008,975.3048022389412,2495.4538650779896,3107.4057602744606,3307.228638372823,3389.2149160243093,3302.9355837292783,3000.4816430656583,2029.0796838087829,2003.1988393733704,2046.903697918459,1256.7128743178296,564.8112747002824,321.6076258888257,1072.0521357143189,420.6538038781291,588.0763933843564,4619.909350731237,1731.9987863776455,1926.2554990752442,589.3029032281346,535.3607974596978
2024-03-24 07:00:00,274.6335427992432,173.0439072264906,834.7319874776746,1342.9481102636373,1028.7200087979506,955.924780432742,546.5217391947972,513.9665534517377,307.0230810759721,606.2656592542346,2358.391676826656,2390.241738068544,941.4919330560923,978.2214376611122,624.4073752462864,975.508390545845,2389.086169959558,3232.737450743548,3371.454680620602,3361.337914801221,3455.1718863802826,3164.917160138068,1767.6045509977316,1910.7829860407248,2004.189108157008,1256.9740033811215,654.5810599245712,335.5841428036319,1055.95661246936,444.89408295485487,586.2187194326884,4636.671067450918,1733.2272892982376,1641.659746339168,596.9239298798376,540.160879789645
2024-03-24 08:00:00,251.31210267086658,171.58090914905736,804.9724706517671,1384.7211359357798,1061.2194505215707,969.7941193431427,532.5747672070518,601.1231310077454,264.88803008311595,598.362537051674,2293.2135977441226,2369.955887371653,926.5991253630593,968.4348313667249,624.4689894616604,975.4745934307575,2425.3019855954744,3317.493641649323,3571.6823430693103,3295.6844882410546,3346.8993474445506,3082.1680947744962,1669.311427198607,1876.3437130097414,2032.2942509382647,1266.164521414252,653.3660069862569,310.7662910317031,1079.464909448713,466.5006523025389,552.6951049979849,4670.13087258775,1732.6693331070687,1489.8749716007783,612.2460767685861,545.8694796068711
2024-03-24 09:00:00,236.9168193143457,176.0590346537256,870.2735794524687,1384.0626878159765,1064.046440864478,977.7890576703062,562.1705108032892,778.2367654874413,220.85869556104876,609.275659848645,2228.17282531735,2377.4164233500987,903.0673668061634,966.7790156015797,624.4127458035946,975.2489529699087,2459.628866063637,3295.4862766402493,3644.080571852234,3228.1084878307224,3377.7207410818864,3026.5270111203076,1493.637833877142,1840.5091761785995,2006.043912468663,1264.9682825526197,726.9493155888848,357.7713672246203,1109.6206198718544,470.3109526068225,535.9842767947644,4742.460315753138,1727.6051699277668,1376.4938599905895,626.7815114127308,567.1837770140176
2024-03-24 10:00:00,224.42999675325078,174.93024892220126,812.287215768484,1394.052415321904,1054.830137306185,968.921345198013,575.7033738917072,713.967368346646,238.24536438062998,629.3691150701244,2241.1031523093375,2349.5206356797185,906.543108741381,954.8724202806566,624.4918690919876,975.3130692839622,2415.151998082898,3413.9052842477568,3723.6274942570326,3245.4373865483303,3413.678400179864,3123.2795448152083,1480.7645026681075,1869.3160840481967,2007.8948321220075,1253.2463981916299,736.7315012811201,335.3888439041764,1078.3113442994447,543.6243313731025,546.1130559463467,4760.720092470271,1740.0673953416506,1343.067768666514,622.5739965760912,561.9415924976471
2024-03-24 11:00:00,227.43948019662975,176.5515089646232,832.2007916127197,1396.1238630709265,1040.4546364924595,945.5919968776778,561.9569689349786,772.1204763906961,233.64325278249314,619.9348708645389,2194.8367776645764,2312.6302808936025,878.9915256282598,943.7564501314002,624.4044289588928,975.2791876494884,2451.844705162355,3360.9356839589313,3742.9579312785654,3210.441092629847,3410.30128953761,3083.328881535934,1520.0052181571377,1903.6021075188564,2022.3843129969637,1244.6224046791174,721.3573783336154,326.1944646661618,1095.205634435099,556.5562293407313,550.1506864945011,4643.252136834776,1743.5508279924866,1361.8582184366321,627.7115039764363,562.5015894874658
2024-03-24 12:00:00,223.7965396686417,178.32035936700402,873.2873806802759,1386.3795047065128,1043.3401826304598,951.077140293162,572.786682367404,753.3752537832681,227.43321938465857,609.3774937028644,2203.08547737406,2324.0725840868754,881.698123939977,941.8743402471412,624.4102745652199,975.2362928986549,2469.337495220623,3274.273739178008,3707.2141145680603,3218.376252286101,3476.5825245962733,3114.8460699835846,1524.171603153497,1955.3056405483806,2083.0308347021464,1244.8086272433725,694.5881505204347,353.24765881653315,1174.4311406234565,547.1497532833102,564.2772988198059,4544.708308753647,1762.560602570038,1298.9108878350057,632.0722309879498,575.9089386159285
2024-03-24 13:00:00,228.82464333336537,172.05224441675853,873.1576993105324,1358.4938471016892,1063.1197661920105,958.531601858687,575.2231092912117,686.6213017222792,247.39026815083812,606.4706598553411,2193.6941167198943,2361.295947344029,873.0124830789773,935.8687168987275,624.3736113011837,975.2151963561773,2599.7912502110535,3349.9613399640534,3682.2936615939598,3302.7622797240306,3564.2065350025737,3254.7790419224893,1570.4003143682187,1932.5026582808925,2089.748903859618,1236.711762379688,662.6251092851053,331.4008892020205,1293.800064040069,650.3943161951762,578.3166414246189,4536.138587320136,1758.3629679373396,1314.400141329224,632.1311439107706,575.2403279690357
2024-03-24 14:00:00,262.7239606004949,171.64290902897406,904.8869068136654,1341.2728677248529,1073.2990291204726,959.1074298354824,557.3588143502902,641.8649959530032,292.5779012153,602.4338278000724,2207.7645382359487,2384.8127952364644,861.5614609596082,932.5106575104587,624.2679803073406,975.13851980865,2612.7779428508566,3326.3990717992083,3566.074474637774,3328.072881956202,3664.2182140482023,3363.2569800611946,1753.2482529224717,1907.2522762276697,2122.3660117966742,1213.0301049591592,642.1737421410542,313.05343644322613,1273.618344467003,757.9699489913835,604.3605659449752,4397.9017590826015,1757.7919203003157,1705.509761003116,626.2197753031202,569.721602842631
2024-03-24 15:00:00,290.90431368140145,170.9902450862571,951.9779704492382,1388.7261290654853,1101.9212620829105,1010.9291406525793,566.903392106179,513.2795157329539,357.4657892321442,601.8391397936576,2197.2714737464394,2374.9406913549524,882.0850582815995,935.1463204922636,624.0211875289679,974.8228498697281,2440.9925544774355,3330.008200617073,3522.177406585186,3334.7013334439043,3564.0401258508473,3165.4468222238197,2028.9313354199587,1937.0693252993372,2201.4584747582157,1220.400474802078,583.089716898356,247.52753089352302,1343.3520597871734,657.583007740694,580.3496818616268,4344.597535167183,1753.455224964546,2090.036268345393,638.390529373738,598.9805659362513
2024-03-24 16:00:00,326.1210146618403,173.01988911960837,983.4338076976283,1481.2955634935806,1117.0676847557331,1054.0599051706306,581.1408367667433,505.7838044152012,385.8111436942455,621.2106542077978,2265.161352974552,2403.785265731307,874.2190551147603,909.5206003173968,623.7368273437023,974.6019058823586,2208.5937428253023,3351.0368329439307,3493.1780579315196,3233.52736718784,3430.7172875380843,2974.2895474732413,2273.253584215309,1902.3845929197828,2272.106811756923,1233.5343484474813,508.232721147335,187.0029372105255,1308.8864146442043,652.4486028793597,574.0804209855953,4241.933447436023,1757.1874976841648,2253.8650532871825,643.9025128610992,635.5132807840165
2024-03-24 17:00:00,365.5341156413164,171.9241478467199,1043.168185386196,1479.9555978722726,1110.6959971920123,1062.553183549678,579.5982044654022,448.2254703114938,474.91867510964494,691.0171909509637,2291.7820142742057,2444.6209644496535,845.6593124322474,895.4576109123019,623.7359364032745,974.4572405219078,2128.4401838611043,3290.4679908113694,3427.787999604979,3247.1592252130417,3413.5151422977888,2995.38351073206,2684.4736330983224,1892.6024370623784,2467.647547693839,1249.289223297787,450.83311692128876,216.84255840887772,1356.194160163682,663.168343477382,563.6310132779071,4420.060345170687,1774.4529704783397,2555.8681244907925,644.6952016230144,639.4171308012525
2024-03-24 18:00:00,398.6361315406338,178.63903689465567,1015.2058809507653,1511.3294430645005,1170.2638716904178,1085.6292067383763,552.5248929990714,504.20717190869186,557.8059239567978,733.655291009553,2352.2197316152187,2462.5713222459885,824.443954350792,860.142001833392,623.6546442210674,974.2535082101822,1991.9311651628286,3259.652864497468,3328.3582304256706,3348.7154382322087,3160.6391042669716,2740.584783573617,2945.017313815043,1870.4152709376863,2588.0705585862056,1269.5266241279007,459.6034944925309,197.64892434346768,1165.0307866778894,707.2087411350915,596.564845841144,4281.657369758142,1783.5693362801567,3065.6704507908944,652.3428956349088,633.5144754901153
2024-03-24 19:00:00,422.91050351511495,190.88552188841544,1186.818282991054,1643.6000556987055,1177.4121792691165,1108.8997777312538,515.8052970214987,281.58122314231974,611.2314849427938,735.058451044401,2376.193795301888,2477.7646825415372,795.29217769944,836.0244234844753,624.0044139549136,974.4002434015274,2166.5602362635245,3306.9123201154475,3332.7745555928636,3416.9091509268756,2924.079566491042,2560.198976950981,3114.228131920116,1956.9450473345516,2551.8312359258625,1321.88119328259,605.4261984295819,332.78887848045053,1175.0288429460388,833.5618715974356,615.4056440799478,4230.526141572595,1822.9718386896302,3240.919253494851,673.5078946933537,652.1356778370654
2024-03-24 20:00:00,420.671834714636,186.65428490403636,1229.5646077422293,1619.4328797812918,1151.5097920032456,1092.1901640688782,522.0951488190037,200.29148546936085,599.7540847925401,727.0424345417354,2329.300397438654,2411.3343770104325,780.1899057053589,809.2421318305195,624.1089726984501,974.6566079854965,2184.1638275330856,3139.03206798832,3212.9475684209738,3410.4401701561465,2908.8945931824587,2590.233340993073,3027.3176909938293,2007.5178128499117,2539.5838685256813,1342.1170298573845,627.0164308385583,335.3788348355793,1189.376965185209,867.3297656415208,662.1225678245974,4242.559740223145,1834.1233702951915,3220.378635134593,681.3148626224624,654.949009423463
