timestamp,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,IT_NORD_to_SI_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,FR_to_GB_pred,GB_to_FR_pred,IT_NORD_to_FR_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,NL_to_NO_2_pred,NO_2_to_NL_pred,AT_to_IT_NORD_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_IT_NORD_pred,FR_to_CH_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_IT_NORD_pred
2024-07-08 03:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,700,700,338.31827,943.90576,958.3801,619.23474,619.0611,341.73434,2090.054,2249.094,2108.3054,2162.9338,3592.411,3156.88,2101.9878,2066.7236,1081.4003,1080.551,1077.7032,2244.8088
2024-07-08 04:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,700,700,326.95877,932.9799,968.0836,619.2331,619.0297,348.07025,2098.0742,2241.3342,1953.9498,2250.6196,3547.179,3128.6792,2097.2607,2088.4216,1081.4225,1080.4857,1102.5524,2245.1519
2024-07-08 05:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,346.9538,986.76917,1013.6112,619.1748,618.97296,372.36258,2099.952,2253.9258,1868.8479,2435.2405,3557.2087,3088.711,2166.6743,2131.012,1081.339,1080.6248,1075.6498,2455.0913
2024-07-08 06:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,350.98996,1014.227,1034.8638,619.07477,619.1743,412.75153,2161.189,2285.6995,1723.401,2482.3713,3558.4136,3065.7036,2333.9639,2131.8098,1081.278,1080.7069,1140.4642,2649.9597
2024-07-08 07:00:00,100,89,1200,660,0,0,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,358.10452,1010.7296,1036.0531,619.0239,619.23395,397.42792,2177.5906,2318.8835,1716.8047,2424.3206,3612.8616,3052.7366,2322.564,2124.7732,1081.2489,1080.8024,1144.3643,2630.3533
2024-07-08 08:00:00,80,69,1200,660,0,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,369.23813,1008.6864,1028.6152,618.9168,619.27655,386.32764,2219.9104,2357.6604,1669.615,2386.162,3705.7239,3001.317,2298.9604,2104.0461,1081.1185,1080.9956,1149.4662,2625.9658
2024-07-08 09:00:00,80,69,1200,620,0,0,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,391.3178,962.80133,993.1627,618.83716,619.2513,371.316,2202.9111,2341.282,1566.9546,2233.6155,3729.4185,2996.211,2317.9458,2087.9639,1081.0825,1080.9734,1128.0579,2541.1187
2024-07-08 10:00:00,100,89,1200,620,0,0,585,600,3028,2000,870,1200,1016,1016,56,1440,700,700,413.0185,989.1725,1012.6563,618.76904,619.3205,383.36108,2211.7883,2351.4084,1599.4713,2254.851,3733.5818,3003.1958,2436.1753,2114.5422,1081.0422,1080.9824,1111.917,2608.7805
2024-07-08 11:00:00,80,89,1200,620,0,0,39,600,3028,3028,870,1200,1016,1016,56,1440,700,700,416.215,1004.67914,1019.4157,618.7541,619.37085,388.72955,2227.5793,2370.887,1612.3741,2245.7139,3779.9053,3000.0845,2525.4395,2121.6921,1081.0474,1080.9816,1123.4341,2615.683
2024-07-08 12:00:00,80,89,1200,620,0,0,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,417.21368,998.9446,1014.8085,618.8894,619.2125,383.131,2190.7021,2341.5247,1587.7592,2259.1184,3752.2192,3000.2297,2487.025,2134.6504,1081.1594,1080.8903,1126.2986,2633.1296
2024-07-08 13:00:00,80,89,1200,620,0,0,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,424.45642,970.824,994.51105,618.8799,619.2548,394.66086,2180.9814,2320.381,1495.9451,2195.2456,3704.8545,3019.5938,2520.3508,2116.6653,1081.157,1080.789,1125.641,2664.6711
2024-07-08 14:00:00,100,89,1200,620,0,0,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,421.583,969.0424,995.6879,618.93524,619.28394,390.66568,2175.1384,2302.696,1445.7372,2175.5732,3654.0447,3017.2427,2468.9116,2103.0881,1081.1531,1080.7301,1143.532,2671.3853
2024-07-08 15:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,409.37888,975.30176,1004.06146,618.9749,619.2709,385.33423,2225.1345,2322.9075,1489.2617,2239.828,3624.7527,3033.541,2426.6147,2119.1072,1081.1412,1080.7216,1145.126,2707.6157
2024-07-08 16:00:00,100,69,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,403.35703,967.5606,989.50336,618.9308,619.29205,381.78223,2228.4019,2308.4148,1422.5865,2193.1372,3605.6409,3030.4304,2357.9917,2090.6792,1081.1029,1080.6757,1131.9937,2695.6118
2024-07-08 17:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,387.53757,1024.1854,1037.7444,619.1026,619.0727,419.58383,2187.1533,2295.8901,1549.4668,2375.2534,3606.9297,3054.3743,2547.8286,2243.3643,1081.2098,1080.6539,1171.4285,2709.0554
2024-07-08 18:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,405.6744,1003.45465,1023.40375,619.10394,619.0117,437.4936,2211.8906,2289.151,1509.3688,2350.3896,3589.7053,3084.0605,2509.4248,2213.0042,1081.1147,1080.5571,1130.7255,2804.4766
2024-07-08 19:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,433,433,409.2411,1011.56726,1027.0199,619.1086,619.0158,453.8172,2207.137,2293.8628,1572.9409,2432.3093,3594.2993,3109.9155,2558.097,2244.318,1081.1138,1080.5607,1086.7727,2913.516
2024-07-08 20:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,433,433,403.31006,974.2633,987.63464,619.0832,618.9923,433.75552,2216.7468,2301.5547,1643.2837,2340.7896,3660.3167,3082.5813,2496.4814,2180.2917,1081.1223,1080.5969,1122.3231,2772.48
2024-07-08 21:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,397.97815,918.7761,941.99854,619.0007,619.0116,400.0744,2240.3735,2298.723,1652.0377,2115.6577,3631.1943,3052.7446,2387.1077,2102.5652,1081.0808,1080.6759,1176.3395,2566.6335
2024-07-08 22:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,381.21844,925.57855,940.7623,619.05914,618.941,352.42416,2156.7834,2248.6663,1772.5487,2046.9031,3576.5063,3055.9827,2188.095,2065.478,1081.2091,1080.5917,1136.0364,2405.6895
2024-07-08 23:00:00,100,89,1200,680,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1910,700,700,382.82306,919.7776,938.8033,619.17004,618.882,360.5905,2109.9604,2240.1606,1876.225,2093.8982,3546.3599,3114.4182,2235.571,2056.3853,1081.3712,1080.4773,1067.4993,2506.9927
2024-07-09 00:00:00,100,89,1200,680,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1910,700,700,376.17856,888.49023,920.2942,619.22986,618.8645,362.91525,2119.4028,2255.5322,1906.941,2122.3218,3547.9739,3109.1968,2255.17,2060.5808,1081.4113,1080.4556,1081.4012,2501.524
2024-07-09 01:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,365.22437,904.7121,933.5212,619.2248,618.8716,340.96826,2132.279,2268.389,1926.0873,2116.265,3552.102,3088.721,2164.2158,2052.3896,1081.3729,1080.5093,1094.1559,2387.4272
2024-07-09 02:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,363.43527,918.46564,942.8301,619.2494,618.85815,330.29294,2117.8154,2258.8557,1911.1597,2140.591,3553.8909,3082.8267,2126.22,2041.182,1081.4219,1080.4541,1088.3802,2394.9265
2024-07-09 03:00:00,100,89,1200,680,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1910,700,700,378.08676,923.215,944.7275,619.2661,618.84515,350.25073,2100.1008,2253.4644,1892.5973,2173.1313,3557.8003,3096.9841,2220.7815,2053.6455,1081.462,1080.4218,1063.321,2490.9285
2024-07-09 04:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,362.28644,909.12573,933.2171,619.27985,618.76843,353.66827,2084.0144,2242.3003,1970.739,2305.0923,3574.3909,3082.9175,2158.3586,2098.1187,1081.4098,1080.4371,1029.6562,2509.6758
2024-07-09 05:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,377.45215,984.2162,992.2838,619.2041,618.8733,368.04636,2085.9758,2255.9202,1899.3889,2415.4612,3631.497,3043.0212,2247.723,2120.4243,1081.3585,1080.5497,1040.8154,2593.423
2024-07-09 06:00:00,80,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,388.35718,1015.43524,1016.8582,619.12964,618.9957,386.69257,2136.262,2289.4485,1702.172,2395.3745,3683.503,2991.5684,2346.457,2126.9268,1081.2825,1080.6776,1093.5286,2672.5754
2024-07-09 07:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,384.78464,997.9494,997.6772,619.14777,619.0509,348.0475,2148.2979,2305.7964,1657.7706,2296.1611,3729.5466,2958.6196,2278.8416,2094.555,1081.3462,1080.7078,1121.156,2570.8696
2024-07-09 08:00:00,80,69,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,0,0,400.90103,991.14264,998.17004,618.96985,619.0803,357.99796,2221.794,2388.1812,1616.1644,2322.268,3851.784,2935.258,2381.4753,2153.6084,1081.1261,1080.9862,1084.077,2544.5535
2024-07-09 09:00:00,80,13,1200,620,700,700,649,1000,3028,3014,870,1200,1016,1016,56,1440,0,0,426.04068,1009.6002,1007.018,618.85266,619.0077,380.24725,2206.0342,2386.3638,1550.7169,2285.5652,3925.095,2928.3474,2507.458,2190.2827,1081.0282,1081.1277,1068.7852,2563.0776
2024-07-09 10:00:00,80,13,1200,620,700,700,585,600,2014,3014,870,1200,1016,1016,56,1440,0,0,428.76605,1006.3867,997.58905,618.89667,618.9748,398.54688,2172.5886,2371.5737,1542.6617,2230.7224,3945.9495,2953.216,2548.441,2204.2288,1081.0059,1081.1151,1040.1521,2530.0322
2024-07-09 11:00:00,80,13,1200,620,700,700,585,600,2014,3014,870,1200,1016,1016,56,1440,0,0,431.6257,1009.029,995.9349,618.87823,618.9455,399.27628,2153.4775,2363.0503,1558.3652,2209.3884,3954.7568,2956.282,2549.0864,2190.8125,1080.9822,1081.1368,1019.93506,2494.4326
2024-07-09 12:00:00,80,13,1200,620,700,700,585,600,3028,3028,870,1200,1016,1016,56,1440,0,0,423.94318,1004.0132,992.67706,618.83997,618.91705,396.28574,2212.4746,2401.0374,1495.1694,2232.3105,3991.8499,2928.5774,2539.2695,2198.185,1080.9434,1081.158,1014.0817,2533.9338
2024-07-09 13:00:00,80,13,1200,620,700,700,585,600,3028,3028,870,1200,1016,1016,56,1440,0,0,439.4871,1001.6398,992.00366,618.8364,619.01483,389.89984,2178.9924,2369.669,1442.7723,2129.9578,3920.2297,2953.0325,2513.4695,2151.464,1080.9545,1081.0808,1011.5631,2510.0615
2024-07-09 15:00:00,100,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,419.64114,958.1299,969.2333,619.0957,618.83496,350.40628,2137.8035,2322.3591,1625.1682,2148.619,3783.8118,3002.2393,2339.374,2121.5076,1081.2253,1080.7874,1009.0435,2521.3708
2024-07-09 16:00:00,100,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,428.60516,975.1324,980.492,619.07635,618.87244,361.76205,2127.991,2284.1616,1546.084,2147.3237,3684.674,3000.7366,2353.759,2111.1409,1081.2374,1080.6605,1020.0068,2638.4778
2024-07-09 17:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,417.7997,1049.3167,1041.2233,619.1599,618.8193,400.16168,2117.7896,2286.9785,1564.8617,2336.7737,3695.732,3010.5078,2495.647,2245.8386,1081.2837,1080.6735,1061.7036,2715.2136
2024-07-09 18:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,428.93527,991.5245,994.4173,619.2004,618.841,416.0167,2081.183,2244.1294,1587.0558,2248.0212,3647.0293,3056.6328,2452.2268,2182.5254,1081.2566,1080.5454,1011.4701,2771.0269
2024-07-09 19:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,414.98538,959.9645,991.46643,619.14813,618.8806,414.8864,2155.4631,2302.6636,1616.2462,2332.6003,3586.929,3084.038,2425.4458,2207.0366,1081.1719,1080.6152,975.9244,2823.9746
2024-07-09 20:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,408.7848,974.6626,996.57275,619.1253,618.84784,382.40482,2127.9348,2310.6448,1715.047,2314.1733,3630.316,3074.7566,2378.608,2168.3926,1081.2308,1080.6473,950.98315,2638.8608
2024-07-09 21:00:00,100,89,1200,660,700,700,585,600,2000,2000,870,1200,1016,1016,56,1660,700,700,398.17776,957.2798,987.3014,619.09875,618.79913,354.77826,2149.4822,2330.6243,1676.7833,2245.5469,3676.7344,3049.6377,2376.8103,2177.1772,1081.2615,1080.6698,970.0922,2439.5183
2024-07-09 22:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,392.44626,991.33234,1003.7044,619.12604,618.7826,345.17386,2136.8496,2330.6912,1802.7794,2215.821,3743.1575,3067.1365,2346.9836,2129.4092,1081.3821,1080.6426,977.8028,2390.2566
2024-07-09 23:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,414.03543,962.511,967.75024,619.1423,618.7991,369.52185,2120.5605,2305.9753,1841.311,2115.5425,3707.5886,3112.0833,2438.5872,2102.6948,1081.4088,1080.6095,965.1649,2530.6672
2024-07-10 00:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,400.00287,957.05786,972.31323,619.19727,618.7886,366.59637,2110.962,2296.929,1852.0631,2169.2747,3650.5842,3124.7952,2400.769,2103.0757,1081.4757,1080.5348,977.53406,2512.2065
2024-07-10 01:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,412.26877,954.7889,968.32745,619.2105,618.7756,404.1791,2128.354,2311.8398,1842.6438,2169.9214,3687.3074,3148.82,2561.1487,2113.8635,1081.4691,1080.5732,1003.5236,2583.625
2024-07-10 02:00:00,100,89,1200,680,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,402.15137,943.72424,958.8434,619.1665,618.83575,392.22662,2122.5122,2308.8813,1851.2657,2157.1348,3663.0022,3136.9248,2482.8115,2093.2642,1081.4315,1080.5729,982.9949,2568.3855
2024-07-10 03:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,402.86523,915.733,934.88544,619.25024,618.7393,385.3931,2092.8975,2268.993,1775.922,2104.323,3624.8984,3128.5266,2447.5828,2076.0674,1081.5306,1080.4144,1014.469,2564.2444
2024-07-10 04:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,380.56644,968.0048,984.1429,619.2588,618.72797,381.46548,2096.5662,2273.5837,1769.6774,2274.3223,3604.863,3092.359,2383.799,2135.3936,1081.4462,1080.4198,999.49744,2553.7905
2024-07-10 05:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,368.19482,977.6479,975.79083,619.2241,618.78656,438.0402,2089.5547,2259.4353,1879.3516,2489.309,3611.7422,3086.197,2387.0518,2161.6042,1081.3118,1080.5583,983.26196,2740.145
2024-07-10 06:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,367.91354,1003.00793,999.6046,619.1849,618.8599,449.55743,2096.2952,2252.0435,1778.9365,2501.2065,3634.5205,3071.4297,2412.009,2153.5935,1081.2463,1080.6117,1041.8563,2706.4001
2024-07-10 07:00:00,100,89,1200,660,0,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,420.4882,1003.40106,1009.80817,618.96533,618.943,426.20746,2129.2524,2301.7168,1642.2314,2341.8809,3718.0583,3027.503,2522.0754,2174.974,1081.1606,1080.823,1061.8606,2762.7234
2024-07-10 08:00:00,80,69,1200,620,700,700,585,600,3014,3014,870,1200,1016,1016,56,1440,0,0,406.0284,1045.4813,1037.8698,618.8038,619.0166,446.22864,2269.8,2432.8525,1603.0912,2408.6924,3948.8127,2929.6594,2579.776,2170.1223,1080.8801,1081.2318,1106.3665,2760.8345
2024-07-10 09:00:00,80,69,1200,620,700,700,585,600,3028,3014,870,1200,1016,1016,56,1440,0,0,419.05865,1010.01227,1004.5002,618.74115,619.03595,413.88684,2238.7747,2399.0522,1549.3281,2356.1067,3973.1213,2912.828,2536.765,2223.3328,1080.9169,1081.2208,1082.1527,2719.0334
2024-07-10 10:00:00,80,13,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,0,0,404.17892,1015.8793,1007.03595,618.76886,619.06055,363.35,2237.1912,2413.7046,1640.7698,2350.5017,3996.6567,2889.4956,2393.7588,2200.5964,1080.935,1081.2322,1072.7904,2508.2915
2024-07-10 11:00:00,80,69,1200,620,700,700,585,600,3028,2000,870,1200,1016,1016,56,1440,0,0,398.72763,980.8575,978.1575,618.77325,619.1141,359.4152,2219.9312,2379.8772,1550.353,2254.0945,3972.526,2891.8987,2344.037,2180.5044,1080.9761,1081.1237,1097.3811,2503.2615
2024-07-10 12:00:00,80,69,1200,620,700,700,585,600,3014,3014,870,1200,1016,1016,56,1440,0,0,395.40073,986.8272,985.1751,618.6852,619.1121,375.20633,2262.801,2422.1816,1567.5114,2297.4045,4023.0027,2889.4514,2420.6887,2186.4626,1080.9386,1081.2242,1099.0333,2571.736
2024-07-10 13:00:00,80,69,1200,620,700,700,585,600,3028,3014,870,1200,1016,1016,56,1440,0,0,402.22638,969.8198,970.6282,618.7031,619.1226,386.48276,2276.472,2421.518,1495.4891,2265.3691,4035.3926,2880.0544,2464.8582,2200.225,1080.921,1081.1769,1100.3307,2598.2302
2024-07-10 14:00:00,80,69,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,0,0,390.88977,957.51556,953.6017,618.8039,619.01575,378.07904,2252.6902,2395.2478,1497.6534,2266.2227,3986.7307,2869.6675,2399.407,2203.1157,1081.0137,1081.0226,1081.9541,2607.6772
2024-07-10 15:00:00,80,69,1200,620,700,700,585,600,3028,3028,870,1200,1016,1016,56,1440,0,0,367.44708,974.16064,971.1033,618.7557,619.07196,365.83755,2261.2925,2391.452,1457.4569,2308.286,3984.4255,2851.5813,2326.3015,2209.9326,1080.9928,1081.004,1092.9993,2523.8186
2024-07-10 16:00:00,80,69,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,0,363.80072,968.9024,962.36395,618.8666,619.07227,378.42807,2213.5542,2335.6501,1432.2324,2297.4136,3922.981,2890.6006,2323.4834,2187.7397,1081.0573,1080.7961,1086.3312,2505.116
2024-07-10 17:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,0,341.53622,1055.6276,1021.3542,619.1163,618.865,379.88028,2198.0842,2327.2627,1490.3723,2492.0237,3962.578,2833.8147,2435.1165,2309.3281,1081.2363,1080.6494,1154.1669,2439.374
2024-07-10 18:00:00,80,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,0,373.05945,935.7607,914.5478,619.14294,618.79315,408.40854,2209.1985,2296.5442,1501.6615,2335.0771,3943.3904,2908.6765,2445.9595,2233.6914,1081.1705,1080.4951,1125.3376,2551.9207
2024-07-10 19:00:00,80,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,0,362.15582,933.9314,921.4976,619.1547,618.81525,395.93903,2232.5967,2318.7825,1538.41,2374.4722,3895.0981,2905.8828,2393.0266,2220.938,1081.1797,1080.5273,1132.6434,2558.7954
2024-07-10 20:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,0,369.4353,937.6337,938.1441,619.16364,618.81024,378.12305,2219.9812,2310.5845,1598.8868,2324.706,3759.6353,2961.7578,2278.8306,2168.195,1081.1976,1080.5654,1106.2157,2614.0613
2024-07-10 21:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,355.29602,952.2337,958.643,619.268,618.6521,364.30762,2173.6863,2295.2761,1878.6259,2358.3774,3730.3748,3025.2205,2207.9546,2185.299,1081.2585,1080.5321,1083.2133,2525.8567
2024-07-10 22:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,363.14197,952.6767,942.78076,619.37067,618.6361,346.69647,2101.8286,2241.3555,1998.3677,2247.6094,3659.1514,3069.8289,2105.4238,2084.3364,1081.3812,1080.3616,1062.4645,2492.3372
2024-07-10 23:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,388.23227,951.3577,934.8525,619.4088,618.6282,352.97397,2070.4614,2234.7031,2063.5803,2170.2913,3664.2158,3097.9697,2210.719,2063.4724,1081.4647,1080.3815,1053.8633,2536.98
2024-07-11 00:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,395.8692,928.92236,923.8082,619.39746,618.63367,382.07196,2076.0637,2251.5405,2058.673,2201.1733,3684.3906,3111.3372,2316.8909,2079.0354,1081.4287,1080.4049,1029.078,2601.347
2024-07-11 01:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,700,700,395.19366,895.32007,903.4732,619.3436,618.679,391.3914,2092.899,2265.2876,2009.298,2195.526,3673.5078,3112.699,2350.0386,2078.929,1081.3867,1080.4528,1029.8163,2605.7402
2024-07-11 02:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,700,700,397.45926,864.92645,881.2702,619.33966,618.6782,400.0728,2084.5188,2249.458,1943.8723,2147.0452,3639.5059,3134.2231,2387.736,2079.7034,1081.4248,1080.3989,1042.6246,2610.1042
2024-07-11 03:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,700,700,402.60135,871.20013,892.58435,619.2988,618.7027,412.97592,2089.384,2241.0718,1894.2825,2140.1062,3628.7427,3144.323,2420.494,2092.2349,1081.4144,1080.3883,1045.6757,2664.417
2024-07-11 04:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,374.18915,863.2742,888.47595,619.40247,618.66254,388.97754,2070.442,2210.7485,1896.4171,2180.822,3555.406,3116.8674,2274.1575,2100.1577,1081.4475,1080.2615,1077.2621,2569.009
2024-07-11 05:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,388.57834,944.633,958.73083,619.3012,618.7959,422.97845,2093.977,2236.373,1738.3394,2351.2302,3586.393,3065.7349,2475.7444,2175.5293,1081.38,1080.3739,1102.8667,2728.0442
2024-07-11 06:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,383.73108,981.71686,997.4373,619.15643,618.9419,420.90173,2132.5461,2265.4495,1573.712,2387.6946,3623.7158,3017.8672,2505.3162,2212.6162,1081.2494,1080.5348,1118.8326,2726.8726
2024-07-11 07:00:00,100,89,1200,660,0,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,408.97256,975.2924,1000.81323,619.0095,619.00165,443.22073,2173.41,2314.2737,1505.7468,2373.4102,3700.6914,3006.7183,2607.9807,2260.7698,1081.0367,1080.8108,1107.7941,2819.9653
2024-07-11 08:00:00,80,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,0,0,406.17953,1003.5367,1007.17676,618.8982,619.0339,426.18616,2192.6294,2339.6711,1482.8229,2415.6614,3780.1436,2937.7576,2551.511,2263.2253,1080.9491,1080.9585,1083.4836,2771.7346
2024-07-11 09:00:00,80,69,1200,620,700,700,585,600,3028,3028,870,1200,1016,1016,56,1440,0,0,335.43524,994.74805,1019.44354,618.86566,619.18286,405.18146,2325.469,2428.0024,1427.6924,2490.2927,3897.794,2891.8726,2462.0027,2283.8457,1080.9934,1081.0464,1173.278,2701.613
2024-07-11 10:00:00,80,69,1200,620,700,700,624,600,3028,3028,870,1200,1016,1016,56,1440,0,0,321.8768,979.01495,1014.25726,618.81146,619.1653,378.4108,2355.644,2447.183,1503.3724,2497.396,3906.4917,2876.8323,2341.4636,2270.3633,1080.9327,1081.1134,1173.2115,2579.1733
2024-07-11 11:00:00,80,69,1200,620,700,700,585,600,3028,3028,870,1200,1016,1016,56,1440,0,0,332.9097,957.7681,990.30304,618.81964,619.1261,375.84802,2318.1438,2425.2783,1456.2126,2417.8955,3936.5537,2863.9556,2336.977,2246.1763,1080.9553,1081.082,1172.0793,2566.3594
2024-07-11 12:00:00,80,69,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,0,0,385.15375,991.63403,991.4628,618.8653,619.06165,380.2962,2218.288,2360.141,1492.0878,2347.446,3879.8474,2865.5105,2414.4526,2216.1921,1080.9426,1080.9868,1129.707,2564.752
