timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-08 16:00:00,4307.684886805059,4664.211625273503,4674.760960271663,5014.510105004975,5737.138605438227,6093.05646656262,4464.787472428986,5621.934792368269,3094.511523887788,4029.326620971774,5867.553200219427,4337.539387469493,3396.5430324586137,2661.927367343141,3058.6249344739135,4285.918655829932,2397.5849176053343,3585.8638978457593,7074.866362521146,4396.113078091217
2024-09-08 17:00:00,4359.849274843701,4775.060349080128,4660.729019889057,5081.724475803773,5763.005858564784,6196.708777843004,4545.4488813385,5685.581751677451,3173.5386242029513,4012.1087161210767,5865.064623016538,4389.388294684435,3438.0512741843286,2677.9661532543264,3109.219344306769,4262.509170406983,2429.291119176376,3620.7819910262187,7079.128389069045,4557.540393238238
2024-09-08 18:00:00,4322.738873385651,4705.041035291,4630.454741938802,5095.821741110373,5706.080613321728,6219.323249029862,4516.85271669107,5535.692421101193,3107.0445900160057,3932.8661636451066,5800.544521007993,4402.283073563945,3456.60725605262,2682.54658314059,2960.317127656206,4303.2218692865135,2459.388922138866,3627.882386115141,6948.833591753592,4518.4280957570445
2024-09-08 19:00:00,4353.408948977335,4758.7617215866385,4571.897331181344,5151.596214408749,5909.602898975486,6337.422886550424,4590.283081872225,5814.206782660981,3229.2292849170085,4164.653161305058,5777.711913024964,4322.0356644347,3388.3031956695745,2664.9096872960795,3018.370601310433,4369.105027284904,2415.923143198728,3682.3886762283,7173.446247704722,4449.648062374748
2024-09-08 20:00:00,4317.448325410132,4664.301144839232,4672.0892937807785,5051.298986364033,5788.032583694298,6194.762557394379,4502.639357871375,5629.629062501734,3135.6846875885926,4059.160935495181,5809.584246807071,4275.979927373504,3336.0792716082597,2651.946066841801,3011.1932790080355,4325.551710122089,2355.5722520109616,3599.7086951320503,7066.7973990214,4449.230348174844
2024-09-08 21:00:00,4237.0889211109325,4567.443944262594,4615.96649207142,4980.738067965527,5703.941057670432,6026.897764283282,4382.837587272126,5537.122999857076,3023.513566842843,4042.7071886340195,5862.123628758271,4311.6012894016885,3382.939568948608,2624.592337798478,2938.093934511736,4314.031018191838,2404.02908764495,3569.112299751881,7025.241997822148,4257.482924534461
2024-09-08 22:00:00,4240.676801851932,4603.1397117866,4617.268998173896,5021.793373534286,5657.931974165645,6046.291458173161,4427.883478408982,5419.290690375778,3020.015214392078,4006.2473068186214,5856.697231358139,4288.648980486551,3389.5853294022954,2605.9856039842944,2851.1129124434647,4313.5721305002435,2406.3370858636076,3555.5072244230914,6858.3477561696345,4427.984362690519
2024-09-08 23:00:00,4249.647597107659,4626.864174606002,4614.149246937479,5091.660066862242,5620.299784095305,6148.972022947265,4485.064477952999,5252.7312981429095,3021.1025015465307,3902.768265198582,5777.085829487791,4242.664381030303,3379.535086437505,2597.8455724923806,2719.5711551794934,4329.971549368018,2400.136813411047,3559.7578847219816,6650.467200821326,4596.610840080548
2024-09-09 00:00:00,4232.230577070351,4589.112184460204,4620.96812073831,5106.751279081727,5546.268053889923,6172.662662478288,4483.986460814127,5079.4055165136915,2989.4795518182646,3778.775237578213,5697.692786012061,4191.518944907848,3360.249424876626,2583.986111343001,2621.168506966166,4328.282298831707,2381.262658467485,3543.7842778742506,6473.2579799503455,4654.293384624845
2024-09-09 01:00:00,4192.688446837095,4527.365152744975,4646.398800387495,5075.695132117583,5472.064171755735,6129.863216248181,4458.085571999353,4979.0185037431365,2968.2408883823778,3723.689147502868,5658.895132850617,4112.5493058506045,3294.7649652307155,2553.707353316264,2587.78423478218,4314.744994019367,2326.683265169189,3504.2910534793846,6362.601396178798,4665.783914487482
2024-09-09 02:00:00,4296.704684974644,4649.5600864184635,4632.063044203188,5129.003787787456,5650.968088772895,6264.968953375022,4530.484670241497,5258.068651321992,3030.9653551240635,3872.244180145454,5753.0700335780475,4323.59340348533,3429.372795950995,2649.665078649709,2703.9869480384723,4342.433471208619,2440.2655485023774,3600.597482204716,6695.295644444816,4688.22042956345
2024-09-09 03:00:00,4306.010889206013,4723.273076389289,4618.750896365519,5150.7748542459085,5618.366928380455,6211.070027499776,4553.460586171586,5282.291277419265,3059.515841292403,3866.794678943715,5789.521347146284,4321.470305835396,3456.517741719484,2634.5396142148156,2750.418034349994,4318.690747174855,2453.129925103429,3591.41866092591,6645.492540430028,4754.48839677272
2024-09-09 04:00:00,4234.0540174050875,4620.350300738727,4559.428313525241,5087.709890458536,5701.346633595504,6150.67115067627,4470.166587835809,5438.794324358915,3085.249003734826,3981.177736220264,5732.719456297043,4184.647932467258,3332.462988003231,2576.422283052379,2819.1977303056783,4345.134216577119,2365.8045165802387,3578.2457492398607,6801.674361412539,4397.5018955786945
2024-09-09 05:00:00,4175.428301388986,4594.711018996529,4605.680840129544,5141.100548178813,5775.806845944336,6387.213222220336,4606.949018883007,5452.203317162728,3212.3015506158667,3946.2955817270004,5498.123444009403,3957.3354000644067,3096.2080206762107,2506.3729865226924,2849.255503256458,4361.686721533849,2200.5510759313056,3541.474467287374,6749.058703103726,4428.560935838832
2024-09-09 06:00:00,4232.334661384485,4598.956156859503,4600.7332550764495,5224.806782328038,5827.247971091001,6589.817157428776,4701.948294050377,5438.256930161291,3233.6960514788707,3850.1547255413884,5349.065839929523,3998.6675468967405,3154.7130191313922,2579.571459881262,2828.459112257099,4417.7068405804675,2252.571938693133,3614.707642932943,6777.846612017397,4440.361000988647
2024-09-09 07:00:00,4375.847841235987,4757.737140588912,4584.548499604049,5368.532369033097,6054.319059548628,6879.768645013529,4893.812998134117,5714.621889970426,3377.126318966497,3941.4370734430563,5320.741199498738,4137.50181240953,3251.6502567526245,2671.4285666475257,2938.8950833394974,4504.843775450474,2333.0666828331478,3730.61933240694,7074.363355809235,4584.042351675052
2024-09-09 08:00:00,4272.280841104689,4777.823908817229,4657.138846871243,5166.994540779332,5795.149206567383,6479.785823708362,4702.731657786621,5617.276741469431,3330.8376315519426,3921.311306545603,5622.745595968311,4111.72319229379,3161.377668806326,2527.4747300327926,3082.182049211568,4230.395415659358,2238.3028789505183,3539.062566671808,6922.806083193813,4774.748337684714
2024-09-09 09:00:00,4158.794075850911,4675.28268737492,4668.48532365881,5150.841883453569,5783.694001538886,6561.438274472467,4711.737651435377,5391.038630685407,3242.837950621567,3869.725386099065,5578.063269091384,4007.0499408609444,3055.7147060352268,2438.7696812523923,2860.5405768235396,4219.0542385727385,2181.274182099834,3453.68587384996,6772.271689296269,4883.675838861492
2024-09-09 10:00:00,4150.307981586776,4582.743888218146,4684.7197933088755,5123.32695417863,5585.680587864665,6476.2077117001345,4643.831498358521,5114.9002052529295,3131.395012119872,3724.8010379444245,5556.649870229096,4042.6840223013032,3124.9075355654854,2471.082440068796,2715.500948304319,4207.980467640373,2226.555401731769,3454.2358265981625,6513.963036850021,4973.658432739091
2024-09-09 11:00:00,4129.337162652891,4547.8470356624575,4676.319474020538,5088.195906894023,5510.948487756182,6335.126223037034,4571.762011325435,5067.853849602705,3092.544869735426,3707.8518354430166,5572.178772499843,4005.8290314669202,3122.2001936505167,2462.506982053792,2700.439870110159,4212.56374261323,2216.4597319483964,3441.2909797896323,6424.2332762254755,4865.645458521966
2024-09-09 12:00:00,4077.073442082555,4465.770204881944,4676.248537874695,5030.990356226571,5414.633949117159,6210.1069178743655,4478.871404488621,4970.604360375844,3028.536147049884,3657.986124378669,5557.138491418042,3958.422892285444,3099.6362181220165,2450.1382438613514,2669.4157796910167,4192.723739282992,2198.0506298168543,3413.804531625809,6324.762783244515,4734.389240129049
2024-09-09 13:00:00,4023.2209929226683,4468.426784659659,4670.815095529931,5026.3586110579035,5350.28285513335,6143.419222876493,4491.169283205764,4899.086887691396,3021.7920931497492,3612.2232075094407,5560.5139352791,3868.1655370371905,3032.55094205086,2376.390986752632,2635.084946259761,4158.874489092623,2151.72604419335,3347.975533938238,6195.969721460472,4787.745530657964
2024-09-09 14:00:00,3985.1751096446797,4403.680019079694,4660.425198140328,4998.038636224744,5294.450156439505,6038.0544064425985,4420.624822573401,4830.279119294663,2971.903570936091,3586.5616824102894,5531.528828011692,3807.0625741913527,3010.0998139755084,2367.9942626765987,2587.0084615786645,4164.471272998339,2132.332130436933,3336.3836814906886,6101.529486939065,4637.400607634713
2024-09-09 15:00:00,4060.009763929943,4530.191952243628,4669.058486289938,5053.996777375547,5487.837511880489,6201.237458141169,4539.309647489168,5086.13019719748,3087.4508416575377,3741.0944408404994,5592.177404509833,3887.022167200492,3028.1113493062153,2391.025177797752,2719.1881382465363,4201.377740312559,2148.872836142239,3379.1150944406727,6375.9833099876,4752.401309873966
2024-09-09 16:00:00,4057.4608464440435,4636.429895877915,4669.460291266276,5130.661255401082,5650.522288175496,6491.142928359708,4716.197898753347,5171.377445077799,3172.817918834513,3746.273767268982,5583.617124879549,3919.29847099363,2993.6908185391385,2340.9104002416075,2736.0312484893175,4160.816765537539,2145.623202003369,3347.399774429493,6522.526396741371,5002.8901639010965
2024-09-09 17:00:00,4146.1788169223155,4662.327253708698,4646.558799219468,5176.88376744548,5810.324948905588,6616.267101815569,4745.84320365413,5427.730148880346,3280.863171663418,3842.2797714554704,5465.801484645229,3962.9107073610353,3030.3551681861863,2444.6190466842404,2903.919125124673,4239.972938395173,2170.755784128193,3473.915858903868,6782.660539596081,4736.932006129782
2024-09-09 18:00:00,4302.54577106584,4721.533562367773,4551.15824975345,5373.210432326435,6062.160800788718,6875.155316788945,4905.728354640693,5580.261284695265,3325.402865989648,3911.646330649292,5274.272520995906,4034.4926998373353,3209.47354500199,2605.192279612433,2817.031949612208,4518.128485087804,2307.2481849991295,3679.391965218261,6946.288586079076,4532.147388989373
2024-09-09 19:00:00,4201.962046277523,4600.2604610105045,4570.797175668272,5246.40111477247,5973.183337145164,6691.2927312089005,4744.3916375738645,5516.283390683137,3245.7021067663804,3935.469950109646,5321.02859372065,3966.3547597648817,3118.6478109764294,2557.3483136847344,2799.299665240569,4450.955181309144,2241.913312190132,3614.7672241621403,6904.311183514656,4354.845811142703
2024-09-09 20:00:00,4182.657786238278,4552.249810929846,4459.644885707313,5099.192188054832,5992.330770277361,6331.913157240831,4511.0111783690045,5793.457122086303,3202.4387849441214,4234.943596422904,5581.529705063478,4047.001158983781,3200.6619354100435,2536.6808609756,2898.6961872642137,4452.703950084385,2284.4672911465245,3625.630259581557,7190.524831696765,4012.5603107696734
2024-09-09 21:00:00,4188.222442729614,4603.31655881024,4441.842660627399,5146.054795698644,5820.796852123996,6307.694320493459,4537.336280481022,5411.606867932935,3126.893661956,4066.164444971746,5632.7961893542615,4069.450220677079,3282.5826478188833,2486.912767664284,2659.6857777242208,4388.628164693647,2329.6820432094664,3571.4570223592523,6753.724553673928,4418.8569223586255
2024-09-09 22:00:00,4224.645307306347,4651.801108827139,4372.95462353144,5185.543023293207,5869.565362000296,6365.900338721396,4537.462951355742,5440.915479054923,3102.0067129809768,4099.346410541353,5676.167877001399,4189.223409871713,3411.0816131769466,2527.055418604862,2599.572019650733,4413.181510104798,2438.165510054209,3628.787892454233,6825.8052419175265,4432.168624362166
2024-09-09 23:00:00,4158.832150398344,4491.920069318078,4522.861525014547,5129.906832436369,5596.037495181158,6278.030774564094,4458.988317493296,4967.692791389329,2977.285260937185,3742.6202526971765,5516.5903719411635,4003.277986916807,3256.5413798388795,2511.060937310682,2438.4417077970425,4350.309459078467,2313.0571341490468,3541.312098316669,6366.188701626991,4493.260940559154
2024-09-10 00:00:00,4084.5060957751884,4357.768844329568,4586.83676716918,5057.298781845918,5483.998251696544,6211.60564399161,4389.410946286506,4822.2406333101735,2929.36750346346,3651.3712346645634,5428.793321745926,3868.356153021288,3129.0955760644756,2484.4886062352793,2414.874500481563,4310.89209162669,2218.427238596924,3492.8391182931423,6236.5873631082895,4407.710864317456
2024-09-10 01:00:00,4071.0404102881503,4352.796939884038,4597.655219265504,5078.56548043609,5474.053568034157,6279.738977511907,4429.341221932715,4744.880812029938,2915.5169894020946,3592.7014499579827,5389.370690300701,3854.1443578504773,3119.810086714035,2470.676773165942,2353.900566418005,4295.656632846162,2217.7159273734082,3478.553030569813,6162.715680406149,4498.938092284623
2024-09-10 02:00:00,4051.2463042333616,4341.080276540945,4586.078390308831,5057.4414544566,5441.589382422602,6208.402984662771,4392.043682160784,4738.681250874792,2911.5893392693883,3577.1432573965767,5394.944454819849,3824.19124242705,3101.7551411741424,2451.247476963615,2373.1775919156266,4275.9572171115915,2200.401404102182,3459.761677665042,6134.608369477471,4436.188902926672
2024-09-10 03:00:00,4066.4559541644903,4383.619301248921,4567.307159516673,5100.873037130978,5379.518292819485,6167.837763141872,4420.094307988732,4662.650288321745,2894.8930999767144,3471.281943978908,5381.937209419235,3835.7324796288945,3163.702326341174,2445.143575850488,2330.880261476903,4283.832538427214,2236.673510448384,3450.611596124738,6004.6081681210235,4490.343378948289
2024-09-10 04:00:00,4135.530258814328,4449.069911865463,4607.598982534644,5209.243791491085,5750.123294941539,6581.656701194348,4660.715483147553,5031.737331821633,3048.3152032508237,3748.6674478482346,5294.010164421127,3857.17403072713,3101.0050662134727,2510.3096584468058,2445.671251980701,4420.5830244645995,2218.7410284285515,3545.72778923146,6453.476602747403,4540.591260529759
2024-09-10 05:00:00,4297.1422874167365,4614.2551258368685,4552.439687581242,5297.818960869624,5997.874973270647,6711.990529171161,4747.982303216161,5535.62719687974,3220.5867785547007,3958.710840256103,5329.04182251629,4067.292062300365,3253.4965402518856,2657.5869951040577,2733.5162069312228,4556.612967791864,2332.3635123835656,3712.611450701078,6943.301693299639,4347.740217442024
2024-09-10 06:00:00,4221.805281487801,4575.292531404423,4477.781744086225,5220.165186355885,5888.7176983236,6462.099180099865,4612.684808426062,5511.312346665249,3177.13330674616,3916.9613805114905,5369.430360407172,4008.6244429054696,3253.768074133041,2591.223746846867,2767.1417962555,4508.746269958705,2323.021792977363,3660.088448036082,6864.374392694571,4101.796241517714
2024-09-10 07:00:00,4113.466406602642,4424.79211387729,4575.565643682246,5100.450941558243,5819.012470096375,6410.017826546868,4514.6371779228575,5403.379027128413,3127.0104716551696,3953.5560642435644,5360.737570814054,3878.465836150799,3054.493789924646,2535.725766247442,2731.1267999445913,4426.003838055105,2186.55915773621,3579.4822352506226,6814.477101342669,4086.482246913345
2024-09-10 08:00:00,4036.086704218334,4375.232245762556,4648.986625682529,5094.664200196314,5651.0055773275035,6529.226653869657,4573.203549045158,5008.472764424387,3048.9710878680826,3708.0999639227225,5313.348329594493,3832.9670902078406,2993.1467538162456,2455.472180001353,2559.1531197968293,4272.551967242013,2148.615617288747,3465.0715995352302,6472.9360633083415,4523.184693870419
