timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-02 23:00:00,4217.072679961221,4311.04677787307,4454.017044511126,5029.648317824719,5746.741615796559,6021.781722528814,4282.063395054878,5547.010082297494,3074.8691873287216,4429.7728566444475,5619.581855896579,4143.411735604963,3434.0271002801705,2911.4901132077634,2993.0301319842033,4361.288046839371,2577.9959688176245,3779.559959068857,7735.848711727112,4267.274517703532
2024-08-03 00:00:00,4211.631233424086,4295.990484654888,4456.250912676467,5020.064282328196,5744.679586246519,6022.376846409743,4276.141858908867,5541.842867299829,3070.0504691820347,4432.417199587886,5616.902739078719,4147.938307302577,3432.9295454480316,2911.433016475545,2988.662246340077,4366.430228847209,2577.848810865773,3779.3343444332827,7730.672283617435,4261.120147948742
2024-08-03 01:00:00,4197.675166083419,4279.719157425099,4457.8631780911455,5006.1515429683695,5731.645696483179,6014.041350017971,4265.821767722764,5525.053264178203,3063.462080319338,4425.844623077935,5613.5753437104,4137.895834195214,3423.370771519027,2900.277869164078,2980.8945386131636,4362.930515075932,2568.044188428647,3769.5202164770167,7702.85531011287,4249.340527458167
2024-08-03 02:00:00,4195.095824930716,4274.968679257787,4458.372231686362,5003.934899123004,5729.987574521964,6012.394827932972,4263.772288308014,5518.945831573383,3060.228303292518,4427.2327247110625,5611.641244577007,4138.252510658485,3422.4298514801753,2899.220766697635,2974.39656105678,4365.402680616238,2567.430197563555,3768.579007149001,7693.563685189417,4246.765555580149
2024-08-03 03:00:00,4184.277154965556,4261.985847655688,4457.592530649638,5002.037252197162,5717.608920395121,6018.363997813379,4266.429200504752,5483.633806417765,3052.916546261193,4409.51172937016,5596.333227716632,4129.509034029125,3417.0761577767707,2890.396096111542,2952.2313163014437,4365.524797888204,2561.742093363253,3760.62778068474,7645.121411947125,4253.259091922972
2024-08-03 04:00:00,4181.599921787779,4258.644951118995,4455.157003666953,5005.0682588664595,5712.658016023226,6021.40032162923,4270.353748268276,5464.410622161322,3048.4518193671224,4400.58386509154,5588.894236183295,4129.247218907304,3419.020248007039,2888.4266784218385,2936.919530366387,4369.218589717183,2563.1551223684664,3758.425805092004,7616.83813750132,4258.587833297754
2024-08-03 05:00:00,4170.606791247352,4246.918726312244,4452.685436027447,5008.18501974219,5701.725283995253,6028.2903674096015,4277.053521453686,5424.937737481657,3039.375318516716,4385.95559909225,5569.491477074547,4118.673550150803,3413.646657776889,2879.559622340564,2903.6235406295136,4377.359023717863,2557.863854425895,3751.2140806646894,7556.056790285782,4265.203598818588
2024-08-03 06:00:00,4173.052725315365,4245.8687553125,4452.414966415585,5012.907019295999,5704.166784022056,6032.308094001268,4280.605331550955,5421.182030349065,3036.7111715992014,4390.777563298761,5567.216795567813,4125.499272201582,3418.376826651783,2884.221921917578,2892.814811439608,4388.33769468663,2562.841826451328,3755.5509457338158,7548.099495911432,4271.552988763319
2024-08-03 07:00:00,4172.551456058801,4247.863280689915,4450.700903580428,5010.218072085203,5707.938485637967,6021.565399922589,4273.047557208721,5431.924321436051,3034.6576549946585,4400.143374575865,5574.534060533982,4119.323963022494,3414.4143293994694,2881.712410398987,2892.031588467468,4389.276112483011,2559.3490954689805,3754.8632327042687,7563.3638287187605,4254.3429989497445
2024-08-03 08:00:00,4169.2365555807755,4249.643860563221,4451.609209470017,5001.496259980946,5703.770144972623,6001.566185606044,4260.250357772209,5444.370143941956,3033.5273096524156,4407.68542913163,5589.421081608394,4113.0729271024065,3408.60510848994,2874.6332460065014,2900.6580828533947,4383.0110049272835,2552.874758352853,3749.659493655826,7576.224692346299,4240.324144416306
2024-08-03 09:00:00,4168.912371723834,4257.664640835681,4454.18009728573,4997.914813313615,5702.438888068411,5989.82782674449,4254.659497466827,5459.880732360946,3038.007446408786,4413.32919184811,5602.914043499177,4106.7631426892,3402.857781197588,2869.2812796163144,2915.8646635353703,4373.963812247393,2546.385196374955,3745.538319240566,7593.314220036829,4237.867673874718
2024-08-03 10:00:00,4159.713516193442,4253.114504147451,4454.249883823778,4992.323210786693,5695.238617145637,5983.2558228761945,4249.851874211434,5451.786418387192,3035.49635030171,4407.54483118681,5601.367529212521,4094.4230032353557,3393.23752575075,2858.3994221598377,2913.476197632688,4367.447493431629,2536.872694099083,3736.453362928859,7580.4660373359775,4231.446741912475
2024-08-03 11:00:00,4157.702962618133,4253.831567654825,4456.1256695770635,4988.385725420747,5694.982080461189,5979.777474063166,4246.587648084066,5456.455735517729,3036.8764912541533,4407.447253450004,5606.484677961923,4089.671716582983,3388.6479383160527,2854.463449484013,2920.1978973597666,4361.622294215793,2532.1921018040252,3732.9227174079906,7589.782036769156,4230.165244925634
2024-08-03 12:00:00,4160.510513941917,4258.3716707109725,4457.566607726442,4988.929159912542,5697.663114370296,5980.407361057929,4247.095684815337,5466.013910715819,3040.7416152759715,4408.687099138715,5610.930583750068,4089.402311826986,3388.344234990651,2855.6844821580517,2930.1771440830116,4357.404263197171,2531.6818764635454,3733.9891390309285,7606.157843785703,4233.233703591061
2024-08-03 13:00:00,4153.39930782247,4252.564103776052,4459.605585425358,4981.037034502699,5692.677495113662,5974.158775886825,4241.425220511721,5460.830731676556,3038.3358376404744,4405.269037479675,5613.230007579743,4083.562636502128,3382.2120786812866,2848.7918524051156,2931.802046341992,4352.276747961901,2525.4850984760137,3727.438063517331,7599.190923775674,4228.359476549468
2024-08-03 14:00:00,4159.6354753694695,4262.835306397444,4461.436168429249,4987.666979424216,5701.56981207545,5982.601114747624,4249.612606619857,5471.799081346681,3045.754205364871,4408.207371668113,5615.392231828238,4081.813664969298,3381.7036893160757,2852.142531129226,2940.1579608535408,4351.970786798529,2525.1773017349537,3730.8442953875197,7614.658014040439,4238.258872326054
2024-08-03 15:00:00,4154.469011413858,4260.275266715302,4460.371742028518,4992.775807494021,5696.798092055523,6000.345816011844,4260.6413572797155,5445.408954044939,3046.2084926064645,4385.07810853503,5598.701047653759,4068.9838532818685,3376.48063573499,2846.746002715027,2927.6890672907275,4345.667835093622,2519.542700589909,3725.4451011564834,7584.858858012545,4252.376808964681
2024-08-03 16:00:00,4160.177140621316,4266.7809570342215,4457.796771862696,5008.260368200096,5697.1242741017195,6016.809777206211,4276.26384001897,5429.303876662366,3048.4631444543656,4373.770523168836,5581.657035951834,4069.2142816623536,3381.722879717541,2853.218955752216,2915.857487039573,4347.789622694029,2524.5836106855563,3730.8316919307504,7564.390408545395,4269.291662832573
2024-08-03 17:00:00,4181.358767983818,4294.080653735396,4456.167481192447,5042.7559257306775,5699.601470048676,6038.371454842955,4305.236692729089,5417.904767691263,3057.579873563389,4370.637257665673,5569.019579491375,4086.5732438875825,3400.403660150228,2871.288751596237,2906.334146195422,4356.923240887844,2542.003107213385,3747.046523449208,7537.423726805406,4319.051356445891
2024-08-03 18:00:00,4201.407723043708,4317.770976091743,4453.011240039431,5073.4999717253895,5718.251108170025,6057.575183946402,4330.907291829521,5416.784997840071,3063.2891670481963,4375.663759996439,5560.054833816353,4099.422119003712,3414.663566156542,2887.061688907184,2890.2722089898084,4371.856390414663,2556.9112321538764,3761.1545267309825,7535.764800592628,4347.390932150602
2024-08-03 19:00:00,4206.00749309322,4318.528782991381,4452.253843479215,5079.433806960112,5723.848475928232,6068.408585911727,4337.233294002148,5418.428070756194,3065.969004535301,4375.82751950157,5554.4332396087,4104.32867515527,3418.7124561005066,2893.036688860437,2888.5079773711514,4377.172598606433,2561.378464273068,3766.751983213723,7539.399298419087,4354.14123494771
2024-08-03 20:00:00,4217.471519185965,4333.702028575591,4454.939941709667,5078.986193118422,5738.392122125248,6066.457446969313,4336.326078478963,5465.89624205476,3079.2916484164275,4395.939283761009,5574.564181472681,4116.727157271834,3423.4114813778,2900.459132932603,2923.3748855218305,4374.641757729145,2566.317918498056,3773.608575592762,7600.086641933682,4353.079781107971
2024-08-03 21:00:00,4220.19424072455,4334.182246983632,4459.158016043288,5069.898170363654,5746.807626888612,6058.884490300704,4327.778642087003,5496.134997480154,3083.228040631492,4414.45755279955,5591.210845346248,4124.594300697889,3422.9205599314046,2903.1802659893146,2944.720347057071,4375.152921761123,2566.9064560338716,3775.845667903628,7641.6929598617335,4344.581981984679
2024-08-03 22:00:00,4219.25123260901,4339.178412142591,4462.847769326249,5050.859595128316,5752.570716257952,6028.279744877371,4304.549088103489,5541.919213874875,3086.99437746602,4444.980234846272,5621.823033253162,4122.813559307712,3415.921487827711,2899.272671228546,2977.76945365632,4367.275821683214,2560.5696768793564,3772.8300723077027,7697.466663217923,4307.458845847268
2024-08-03 23:00:00,4215.602458598276,4330.3737110192205,4464.648617667164,5035.528908574324,5750.973210146937,6015.072707861794,4289.662793783714,5557.937010335564,3084.3284325699115,4452.6602203135435,5633.821551243352,4126.071929180279,3415.011271505138,2897.9805386127036,2992.248568690013,4363.0147717053,2559.5497368361753,3770.8149085820623,7723.959703331284,4288.2702598492715
2024-08-04 00:00:00,4190.07575294728,4295.334512475365,4465.522846757752,5015.1270525930395,5731.4289664656135,6010.2422709003085,4277.0898008306185,5512.973634886425,3067.309004345183,4438.016734383154,5616.618017669171,4108.605212926972,3398.7832299663937,2879.1298671599907,2961.3886014772834,4363.957131428748,2544.309548076187,3754.3708472632647,7663.116101952302,4270.335343625285
2024-08-04 01:00:00,4184.078426367848,4284.617645959086,4466.288115759032,5011.0383997206245,5724.6268401147645,6014.293767253213,4276.878275126781,5496.245682200468,3063.699096488143,4429.124808721523,5610.090083552988,4107.2480131011625,3396.850257157749,2875.715924871975,2953.022144788075,4365.424971471595,2542.1583882339005,3751.168713891167,7641.51137448636,4275.9489011891765
2024-08-04 02:00:00,4178.4059385622395,4275.91975738973,4466.127444355325,5008.124700211324,5720.586273197614,6018.351621062733,4276.753573641158,5481.227893843395,3059.487710343763,4422.102102863667,5603.405265088581,4104.975053951653,3394.7257276091764,2872.268775222401,2942.1451512716017,4366.507244865773,2540.168892384363,3747.9839049557077,7622.188063354048,4277.0101181506625
2024-08-04 03:00:00,4175.675208473113,4270.246550389145,4464.034748186538,5008.45644803943,5717.854865882837,6022.95030675001,4279.756442331553,5467.752408991852,3056.4594715509497,4412.665461952293,5596.917390957803,4107.028252911574,3396.996932111839,2870.9413067921073,2933.4821721691796,4368.673127621043,2542.249572429242,3746.0007389825178,7605.803636398168,4281.04660730888
2024-08-04 04:00:00,4180.137136567706,4272.950384426495,4462.83455271777,5013.088993405247,5720.621023410498,6031.257156543719,4285.786725819131,5469.042991992435,3058.235332346697,4409.173267746373,5595.790671071818,4115.625412539206,3404.3212709863747,2875.887118916753,2934.0003622973722,4371.354635878046,2548.9085168863135,3749.7232528754475,7607.2890820390885,4290.4973317491595
2024-08-04 05:00:00,4168.463954775387,4252.866391724056,4461.273333689253,5007.62711743527,5709.1770306192275,6035.068341881959,4284.408563441838,5433.792177174195,3045.6382357455363,4394.621229493375,5581.288076029368,4113.507529059437,3402.531852289598,2869.3138619906777,2906.51150111338,4377.697452175922,2547.350372480363,3743.512092638174,7561.606331267465,4291.445194092599
2024-08-04 06:00:00,4169.433793855814,4245.764724227129,4461.2878353102105,5007.908407154521,5710.589914561478,6038.598370392185,4284.2969405577,5428.762870119733,3041.0713108286054,4395.561914558623,5577.118872058725,4121.380959828089,3407.473502213145,2874.0878856771296,2897.0393987976,4385.975020706284,2552.6968757186564,3747.148097764843,7558.564145188599,4292.5856887017835
2024-08-04 07:00:00,4161.9802815041885,4239.556018428613,4462.04846682362,5001.714540908593,5703.259720308759,6028.442502529982,4276.24964388458,5421.542072665642,3037.179243746667,4395.720230205021,5577.134942313125,4110.664826430064,3399.4903368764226,2866.584438019926,2890.955651881876,4384.404335951208,2544.4672644461084,3741.6597530981294,7545.137018514597,4282.255854036163
2024-08-04 08:00:00,4147.948795585494,4228.541001640257,4461.389402325323,4991.628194548758,5692.237299178865,6017.932912375856,4266.926916976465,5405.386022470235,3030.471786594931,4384.585416446233,5573.464679177608,4092.5698604905815,3386.7271687413477,2851.4801146318355,2882.617234484835,4376.32547188249,2531.4907329590346,3728.8158477035067,7524.134459061539,4267.4398587234
2024-08-04 09:00:00,4143.149198534367,4227.123147627855,4459.754860268343,4986.173582460271,5687.678290826461,6008.707739809707,4259.961522561625,5407.591611732989,3029.13289993465,4380.059282502546,5576.741713026872,4084.940094533447,3382.3318213226426,2845.1236670746475,2888.467838946159,4368.861111360539,2526.630859667863,3723.435976882568,7528.651436055518,4255.526399627759
2024-08-04 10:00:00,4143.282731961292,4232.482139258771,4460.932963109833,4984.751571401072,5685.869732564895,6002.683284573532,4257.279238901449,5417.346403462442,3032.8345095397817,4380.5949399033025,5583.260574612752,4079.6491352223356,3378.6265087883417,2842.274031406126,2900.0491945478934,4361.822726363043,2522.345190702858,3721.413318187885,7540.576246390604,4254.3010595356
2024-08-04 11:00:00,4142.4160706524335,4231.996194559704,4460.05105332493,4984.013862699311,5685.556236040339,6000.228380599813,4255.608934934829,5418.518893421471,3032.457614024184,4380.231038532945,5582.877256755152,4077.087897174695,3376.9106799215792,2841.0252501747655,2900.644527474019,4360.697586573696,2520.9330140699367,3720.7409164444025,7543.18017208785,4249.777527156968
2024-08-04 12:00:00,4135.830229058326,4227.965966782687,4461.801212485317,4977.919031507429,5683.329356306745,6000.711373994277,4253.356510223982,5415.084675471195,3032.6969823264935,4374.447858136816,5583.9384459066505,4067.0604413063834,3368.434315016246,2832.9680267137655,2903.0209879028866,4354.379683584748,2512.578748259646,3713.840951539594,7541.227180594133,4249.053115179124
2024-08-04 13:00:00,4121.004080144057,4215.535258191403,4463.9591149190355,4971.32917971078,5674.139578174881,6010.190236132397,4254.673726615483,5388.692926616818,3030.651069017702,4353.260379385833,5571.75640595643,4045.6736350864726,3352.240704030403,2817.535236498082,2893.4580353397923,4343.986063040327,2496.658448898192,3700.786237144964,7510.9333396415,4254.336107946051
2024-08-04 14:00:00,4113.420516512163,4210.6068878036795,4467.031507074952,4968.241121867626,5669.44314514972,6015.089417320572,4256.688673107972,5377.264946673866,3031.541310410942,4343.290806434074,5566.234775290437,4032.140610175303,3341.380765202316,2808.6114781258084,2891.8470701458323,4337.43325665907,2486.0376308915806,3693.3726169890706,7497.113361808117,4260.743607236512
2024-08-04 15:00:00,4127.984565885082,4227.92971116311,4468.332715967417,4986.548424402827,5677.213224630729,6040.16311630984,4278.542395521375,5389.216709074531,3047.4460451447712,4339.876816232406,5560.7841178414365,4039.0597731611365,3349.2387595595906,2820.7288434842103,2904.8406586061838,4340.283055513656,2492.8889581317717,3705.559672346545,7506.9742289801725,4294.690228745894
