timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-09 22:00:00,4198.884411641124,4570.078312752571,4360.9801772726305,5210.65570212971,6030.897695018853,6598.851464813917,4618.105129177719,5600.292438424735,3092.903081278285,4063.390001135632,5486.082721335429,4261.881748779184,3522.707710582256,2598.8391501478536,2632.4311506487725,4479.503284738153,2544.0543252434454,3711.687056602646,7166.873309410395,4204.325304636814
2024-09-09 23:00:00,4171.992108649843,4511.4668163402885,4375.487903876092,5167.25361401201,5986.112965487188,6514.833830872096,4548.578376558164,5536.721678794114,3039.5471771882144,4055.3559527819366,5514.536309917081,4254.178269356619,3507.0589025200197,2592.546121934743,2610.488015006852,4475.347950251428,2531.5071143602777,3685.7121783867537,7129.058573206397,4129.256048868527
2024-09-10 00:00:00,4085.183340047573,4356.688202983393,4511.274943805798,5098.575832848055,5833.868235726677,6450.450277120988,4468.911615678596,5172.367818671107,2923.8850472411705,3836.702235272524,5423.227633383851,4096.214763045442,3314.621163675266,2569.4897228787186,2490.0202150099094,4438.6323276689045,2397.090262745817,3590.4711636439743,6831.5961967643925,4093.373101963935
2024-09-10 01:00:00,4103.873030855429,4377.135282152861,4510.110449599927,5085.923903542694,5840.445685439467,6413.691121982779,4453.80943697871,5258.093246080522,2936.6456248981876,3879.011637846991,5485.512770972806,4153.364609098857,3346.6243073626874,2582.3649197621676,2552.386890946628,4435.461411778693,2417.7267304686884,3597.3360051414215,6914.978679874066,4079.1722261153755
2024-09-10 02:00:00,4116.872378360042,4408.975792626926,4423.406073124662,5129.491531812629,5917.587179205358,6475.585425347459,4487.831064917846,5327.981786593646,2958.591427141571,3955.251066085823,5452.813534940755,4162.6614381055,3421.0916766505275,2577.120771563024,2510.0977618059414,4473.353887228778,2472.4167819353247,3640.452076087596,6967.4547365945555,4058.8190624039617
2024-09-10 03:00:00,4101.813726107266,4361.319943157278,4533.794346698626,5050.045733652891,5821.133433133312,6355.049472889232,4412.334319318638,5286.463882401536,2920.655508702102,3891.152959371566,5543.170496963081,4191.422413402159,3345.791343943556,2591.2624753790656,2596.2775872964817,4424.444787466176,2415.6616092746535,3582.590748958279,6962.008948969143,4033.5241424188816
2024-09-10 04:00:00,4059.062015637695,4321.055007257234,4609.880829690116,5035.570957440081,5717.579725691166,6344.81412817993,4423.082077127274,5081.579421802029,2894.2308030359477,3747.6740472937295,5487.775600577595,4076.671537900777,3224.3411622736885,2558.7996567728546,2539.644949871007,4372.882318517028,2327.0067828591527,3520.4935818757062,6746.3950963544785,4145.510376783821
2024-09-10 05:00:00,4132.600537316011,4425.832918773994,4403.371155623401,5108.254377385414,5938.433153840192,6425.79163949212,4458.909076326369,5449.399594070813,2966.940486575957,4036.5282239445473,5536.989697866044,4242.540321999361,3475.0075286401193,2588.9837338441707,2577.345373180694,4473.7113857457325,2509.27846320879,3650.9038251296465,7090.550138080811,4009.125409994243
2024-09-10 06:00:00,4138.269718981361,4448.986450709092,4363.916530026097,5140.437386547369,5966.667741471932,6469.516425536355,4493.885217673874,5458.15610677516,2984.578099768228,4053.634039834731,5503.596447377622,4224.721206287892,3499.708902200757,2579.55399319657,2545.453528108103,4486.497912477981,2527.001396734544,3669.0014702753497,7078.393704245934,4042.517488553048
2024-09-10 07:00:00,4122.707925672594,4435.746172293523,4528.320104054141,5134.074554102291,5854.9311900427365,6514.079213257166,4545.17225652869,5257.954025627358,2994.596565647732,3832.7460941167747,5432.432791958806,4122.536211210053,3314.478189522136,2578.185962864777,2567.1220394798843,4417.100345385186,2396.1122099547947,3604.2388481234966,6878.984772634364,4226.86711524178
2024-09-10 08:00:00,4175.131036923617,4637.67022316811,4633.616504800407,5272.053123735547,5929.744810920296,6906.748195460559,4868.453773439945,5319.796426654112,3209.325987113586,3676.6390241064814,5283.8013627566625,4056.8610120162452,3165.949434525954,2568.2395006278534,2678.0180529339805,4311.032816887044,2301.217388413102,3602.3989175982583,6851.849921379083,4729.710164040539
2024-09-10 09:00:00,4254.084334195042,4783.825460254179,4625.276218710178,5349.24467034477,6046.573691533371,7079.884190168356,5007.913306448325,5553.351947820025,3343.644982572545,3724.851918529581,5279.629920747233,4145.315884904388,3211.454775475314,2606.3368829664205,2810.9805051070675,4312.278262181132,2338.45560124843,3663.8841568578464,7046.190100772762,4862.909662934663
2024-09-10 10:00:00,4232.7611512180365,4704.456492353434,4603.581892521594,5303.057876971734,5988.012170669117,6927.467115322059,4895.293984654437,5476.36647108151,3261.097995446957,3741.068798784084,5312.669748934132,4134.646672487779,3242.3713187922913,2605.911970017358,2753.3451557552166,4347.324422380349,2354.848304972914,3656.2430033464175,6989.496393820476,4713.763988407544
2024-09-10 11:00:00,4228.0833455090005,4693.8034749529625,4605.475444357746,5293.9792810443905,5975.674160173225,6904.984296837738,4880.146778043336,5463.940805487069,3250.3449587640785,3739.8829945209595,5321.486660779207,4132.972598728732,3241.266154428097,2604.1107043613065,2749.792099749143,4346.238740269606,2353.0790672042863,3650.8852713104793,6979.496280845046,4701.173819631327
2024-09-10 12:00:00,4206.314827070292,4649.464356262254,4606.280958768087,5268.882870026522,5944.610926011647,6849.619201646275,4833.5897972718585,5403.511112789371,3209.25020069237,3732.0120938355735,5327.2498600168765,4114.255407168365,3233.048324656716,2596.0179926657756,2714.50096241236,4349.790584378813,2345.7876509233242,3635.255848191796,6933.937889656679,4646.875228908895
2024-09-10 13:00:00,4201.183762288737,4643.247909575671,4611.699613449451,5262.779871395668,5932.33692478144,6837.397410813681,4827.484952223899,5388.481078476571,3203.4395575360872,3724.74789759271,5331.9700091925615,4108.349797199401,3225.5315943396827,2592.0446012736857,2712.046876297113,4343.554918170472,2339.6678108279375,3627.6410588069484,6919.035738530347,4651.570379060659
2024-09-10 14:00:00,4162.935081275404,4614.529466688602,4638.524279348064,5259.005144148574,5911.866051146061,6881.4068019691085,4847.157372551229,5285.047640838677,3189.397150416012,3667.6550609302903,5284.181898343961,4044.6555912659346,3155.7927371790656,2563.9005065129954,2660.339048912218,4310.773201865704,2293.70608126049,3592.5918617035586,6824.351376932252,4707.160897248195
2024-09-10 15:00:00,4157.635047825261,4625.652188339339,4625.724068735937,5292.725883656352,5962.624500693734,6988.4490716505115,4900.445647554012,5270.858218054214,3207.661083411087,3657.442302354454,5213.091916347349,4015.759047783623,3140.480784705265,2558.487154422256,2620.868015029974,4317.694172608597,2289.424038436969,3604.504220674118,6816.573370643192,4733.40710832653
2024-09-10 16:00:00,4053.4767918721423,4488.612482574987,4675.125470483853,5215.524588093482,5836.656098970716,6881.6731098159935,4813.1584021349545,5002.282834750743,3096.563509504214,3566.9303811315363,5197.225103125953,3893.8410741827734,3022.7354184166425,2495.287049606356,2494.449194943251,4262.89793421895,2204.0767219034797,3506.7950099386767,6579.001749254604,4713.506835242666
2024-09-10 17:00:00,4059.4668221593033,4417.656514692778,4586.786935878728,5215.179648756403,5865.157719183558,6794.5893527261,4710.969848180525,4966.472185202138,3015.2335609571305,3626.7474002041295,5160.729853291619,3895.6349631339644,3125.617433695125,2524.0041164859017,2384.786800078041,4379.856484228136,2276.711848919963,3563.661044644664,6584.633808523702,4448.682819052928
2024-09-10 18:00:00,4030.7272272536866,4287.499910638795,4472.498667339237,5134.486618327069,5851.46990408154,6553.712387572028,4488.563806074799,4954.842016156921,2869.852525666546,3758.812972821499,5237.563449082123,3941.377254965314,3270.3978187106177,2539.390778987508,2279.5418770537017,4474.379928444168,2371.2570040680994,3591.88411984961,6633.167527631801,4042.8503375744212
2024-09-10 19:00:00,4099.579048366225,4404.39360422012,4412.919190423662,5186.256782554913,5944.332381816534,6608.118324818925,4560.480310669596,5194.076846295235,2961.571843161002,3874.6634796795906,5299.520920336867,4050.5165464825523,3375.173968087694,2560.4227460874113,2389.7047571079706,4494.5233258296175,2444.8024286192003,3648.303956032108,6832.300228250244,4114.436239221059
2024-09-10 20:00:00,4101.99565638195,4402.764321117763,4377.015344848801,5171.6759893520875,5954.055114469898,6558.939549347568,4527.028266229991,5253.789966053768,2952.540208879669,3938.379054358631,5349.94006158953,4090.5161392018285,3424.5585876393843,2559.9697291584293,2402.4531240220267,4501.867049944688,2477.7510123026755,3656.4351369087963,6890.540710441734,4061.4263797380504
2024-09-10 21:00:00,4166.003099336946,4498.392587596267,4404.094762001101,5161.125411378258,5965.102188776473,6513.960527364147,4545.5188278778005,5491.781528506555,3031.4959566348916,4016.038538953363,5501.198687084025,4235.222571886648,3474.8207603864794,2593.561096961102,2606.567457633456,4467.809696181003,2509.0333368997867,3673.308472976794,7092.3900499567335,4139.306106349491
2024-09-10 22:00:00,4170.753458008205,4493.347626436383,4456.007229922183,5129.947727530098,5920.932095651285,6456.913527198567,4518.720264218291,5498.430257462096,3028.308570394146,3991.768974441625,5555.682945278077,4261.5289120785055,3447.7105809028008,2604.360517516142,2669.5014693852304,4441.548171612669,2487.2783031069075,3652.636984413479,7103.44652660432,4150.9546580090755
2024-09-10 23:00:00,4101.190608743303,4402.872649980912,4534.732735390587,5128.114663043176,5839.414466007848,6515.001207682753,4533.472230181464,5183.2505210641,2969.2013896650556,3803.081706312554,5399.341339174487,4083.5656094076908,3287.3219247110815,2568.4815306236187,2519.3872897444626,4418.961060791557,2378.2674565795915,3591.462439182811,6816.443608219968,4208.352769767231
2024-09-11 00:00:00,4127.668797439534,4443.6997809295635,4527.852632481733,5138.827142116852,5862.793237016778,6524.9926417972765,4553.0939060105875,5271.944069132494,3002.292337554584,3835.901020484808,5430.993311913588,4127.9745226135265,3317.302625595396,2581.1992054490256,2574.4980257531915,4418.282650912843,2398.6169079061406,3608.751457167608,6891.223065556085,4232.20891654041
2024-09-11 01:00:00,4165.109933422687,4512.862622366549,4517.059753790164,5180.4924421866135,5915.124853346383,6605.684373374163,4621.591454358323,5372.328574429538,3064.814692620698,3856.8247478546527,5421.259317743893,4159.470967118119,3342.2532266266057,2596.137368730436,2625.0989038893613,4421.946887008038,2417.9175816584957,3639.7120624773206,6966.596624699682,4303.176526643849
2024-09-11 02:00:00,4150.419905351301,4490.397321224657,4527.007836463811,5170.164448755903,5894.339643947434,6590.528676874841,4607.607661297603,5323.345270172899,3046.2696793288296,3836.198345899404,5412.853972039477,4137.629941768007,3322.254850346276,2588.692777079995,2603.0194601496273,4416.889263404703,2403.5583241758704,3626.0790060023132,6924.311215984929,4296.285564433273
2024-09-11 03:00:00,4083.297822472672,4384.658975457562,4623.939737485431,5066.631592385352,5716.948178773976,6389.149531473257,4489.298713792118,5121.670164530561,2950.7020957792984,3731.8528029186214,5491.427839214393,4077.770687759659,3214.3842247827174,2554.275779372511,2590.032285712621,4343.837468079503,2317.536740394324,3523.097976612485,6741.829520066477,4290.433511044052
2024-09-11 04:00:00,4151.479408447574,4455.6205060381435,4515.795312053307,5096.131372989151,5852.31083837674,6401.3734557652415,4485.167265896582,5408.0107191606185,2997.932669095439,3922.6248678558763,5566.206523251621,4232.172906860406,3387.355875805565,2601.180440753269,2672.195717560961,4415.0843941042185,2442.21531337304,3615.357888135681,7026.628245211422,4159.533508364817
2024-09-11 05:00:00,4088.138907242286,4373.871103247991,4461.647747620885,5145.32463918642,5888.480557488599,6537.624386623189,4516.425968151935,5162.754629265979,2938.7504524022356,3846.9578394709683,5346.346125503348,4060.693504584156,3338.035043371163,2562.3021776836345,2424.4765461339457,4468.800101060931,2416.7310414956883,3618.7702765306535,6813.222764952537,4104.626104388521
2024-09-11 06:00:00,4087.9989106475646,4376.665840411957,4366.878148150212,5159.828310790804,5949.33336207036,6540.065457063643,4502.208437814407,5227.05716578247,2929.167056718601,3942.8241273226063,5345.776573931262,4080.0728737613067,3427.432866545636,2555.0391967734454,2373.421624095592,4506.757717364894,2479.576961015005,3651.7196030608957,6875.017425676184,4015.6833224785364
2024-09-11 07:00:00,4120.204034474416,4451.3575540157235,4502.6406218916645,5192.929905315102,5908.390006189782,6650.098682093015,4621.871247357365,5203.764476520035,3016.6894379909286,3798.557747093126,5310.285374948004,4055.146374385146,3298.425438961709,2569.521355708904,2485.5755647932924,4442.930226901963,2390.8066610054852,3626.3424650276183,6818.752310325071,4273.3355601840285
2024-09-11 08:00:00,4195.634768191066,4632.19354036247,4595.2005561293345,5266.636615844603,5937.231629546606,6837.746939862716,4821.696438040909,5368.883508612336,3192.231743848736,3729.6445951283563,5315.895810585494,4095.4890077679725,3234.088706643636,2587.9508547139712,2682.5197434198467,4355.6274265824895,2345.8636674844493,3631.5967885933983,6902.816885419548,4631.2481991695995
2024-09-11 09:00:00,4154.361318025007,4598.003467974969,4678.353643008546,5199.142147540014,5807.273448187319,6716.26326728586,4781.400386024705,5275.0229621918525,3164.729196604818,3658.9564366182994,5399.926034057193,4064.679974299041,3144.7039761941132,2551.2255663392457,2722.9599388671922,4266.010510527039,2273.8563091373826,3544.971389044646,6792.639210027509,4738.310730667453
2024-09-11 10:00:00,4166.169769870316,4632.136988345752,4668.287620707763,5239.334828645095,5871.591984190534,6835.493127305821,4845.693626095929,5309.685437730312,3203.239429144466,3660.5562899648057,5342.946226943785,4062.680334075068,3141.1429998309595,2557.32294778578,2718.2883807946255,4272.732941863003,2278.0614766746876,3568.5416703570745,6828.928923035044,4774.081463457326
2024-09-11 11:00:00,4152.733926202182,4622.871526677323,4691.478647544729,5210.895494507507,5813.234696450331,6765.641663712221,4824.968348791822,5283.276568750548,3192.3810360812704,3645.488640633128,5391.273931790135,4054.858067354396,3120.0107030917575,2539.5643578020404,2738.005952851707,4238.330469643364,2256.847532025206,3534.1559270035154,6786.3667656670705,4821.717469067708
2024-09-11 12:00:00,4155.468430691089,4629.4867688354725,4691.400481322962,5214.1529625556,5817.289016528652,6773.551602830448,4831.770212853836,5291.779947335675,3198.299053080472,3646.702555653521,5391.408211538335,4057.4096107912824,3120.947844152424,2539.968983631262,2743.339212549935,4236.516936240628,2257.546966381953,3535.648264136363,6792.594398893284,4831.288464000967
2024-09-11 13:00:00,4111.430509395457,4549.7907720849535,4707.732789566898,5150.7035340930815,5706.536069680455,6604.401700131336,4735.437134154424,5166.499282945884,3119.785392782342,3619.0220741677454,5441.373607844924,4015.3800929163476,3096.638634959767,2513.2094300355925,2697.045606776511,4222.602281300957,2231.454576789365,3483.12507493426,6668.0197759501525,4781.090881705296
2024-09-11 14:00:00,4097.506398589318,4534.057928218755,4706.414913704215,5155.074822015947,5715.202548911904,6635.552780402333,4742.056870104246,5128.29999068526,3111.412240751088,3606.3751082457293,5407.8029161329305,3991.0285243389694,3078.570419060628,2506.242466805399,2662.707058000785,4223.9889839642465,2221.846178015242,3479.85894322373,6639.771673446039,4775.599053487058
