timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-02 23:00:00,5428.69328413162,5192.82587638145,4222.485988991471,5173.99218066078,6100.492869570275,5486.179376990881,3502.8459144906633,6625.643925225177,3154.441321723749,5298.56580193722,5998.194860846042,5010.930296589267,3720.119244466043,3056.3873803587085,4683.723837669982,4876.418510980904,2851.1708085817245,3633.8436215739184,10491.839222353645,4010.6254090761313
2024-08-03 00:00:00,5452.7732680750605,5109.373239513196,4242.486881927733,5139.985086638677,6032.71979081039,5429.4159463753585,3361.3140201632236,6250.644972996447,2998.5732191812904,5244.693961461926,5923.724991250175,5099.532352253504,3749.816290024387,3143.7538769819,4148.737639713176,4974.826229688117,2839.475223746432,3706.0224795963536,9875.196785922946,3926.0235613656423
2024-08-03 01:00:00,5328.137820388476,5067.181547070687,4243.676998321496,5049.058694447448,5867.493324464571,5472.084861857734,3307.923243504812,6377.789872382786,2994.7470723347333,5210.481276426373,5850.220041178693,5008.3938444818095,3729.0493724218827,3231.1331355813672,4265.440650176513,4735.873868025329,2826.6564871889377,3877.5087228377915,9625.986303712916,3825.3178974240345
2024-08-03 02:00:00,5338.2362055464755,5065.508709753925,4251.529213195904,4974.40038501317,5973.763428593469,5552.229935785329,3257.742615606022,6502.868489333428,2968.455773405206,5405.370174798592,6068.134403171246,5045.701554422744,3705.4741042888672,3222.0767477150584,4101.1287947926185,4869.054595378764,2785.704028663333,3898.9225204420613,9701.939027477667,4037.9718212662474
2024-08-03 03:00:00,5201.066783226529,4993.588680447198,4266.0953105435565,4999.653466540627,5789.164558287512,5602.461688420929,3182.533053881227,6400.554019382257,3054.332641945742,5548.409896120858,5971.970967469391,4938.732608280252,3668.12597600997,3249.847717165142,4041.4975650676174,5033.250404890872,2764.156811291412,3983.248653423152,9570.33157955918,4217.7553129409835
2024-08-03 04:00:00,4994.031529187514,4704.096726723043,4292.738929353579,5082.916422396101,5548.579556775414,5758.190428786908,3328.092583017849,6336.685781723071,3108.05684247735,5377.642690052972,5642.732985446069,4907.002825171226,3742.03133521138,3235.894996055498,4110.122380131403,4742.758649814584,2846.121873616986,3964.749784434643,9531.163399451381,4302.9003248759245
2024-08-03 05:00:00,4753.795433954825,4711.273789023853,4229.255416167723,4973.033353329987,5499.986667879103,5778.610833058304,3419.4135291445828,6329.863168437489,3121.002869130279,5332.294962525071,5714.552543853015,4852.6912334040035,3721.0117868201287,3200.277124446938,4059.8691364945316,4748.0375663867,2829.8649264799765,3940.2926891483653,9465.058561436106,4401.642052764927
2024-08-03 06:00:00,4565.627025472888,4658.506468676795,4250.120406543846,4997.775669548258,5329.3745834300325,6132.172480845992,3664.9730587742524,5921.919757444231,3158.717200368153,5217.37007250871,5466.362416357704,4882.959154844495,3705.566414541882,3181.156607124613,3727.801287825674,4969.751930468244,2847.2861277523893,3850.5863025641843,8849.855208422829,4757.062259791864
2024-08-03 07:00:00,4541.4323537225855,4654.661062288739,4180.5152485488225,4986.2067360215415,5165.076808869114,6471.495742228347,3810.0829071962253,5306.071398694887,2959.9528301462833,4912.241076810554,5336.42362122634,4959.236371466643,3859.5744403081912,3234.803689744418,3232.576719626334,5034.018206517636,2980.636496915863,3887.178310363332,7983.324371047376,4984.27071081816
2024-08-03 08:00:00,4633.691763568945,4718.285192814175,4098.769329777005,4947.343371841339,5139.514971861119,6600.879926336777,3836.7568494582224,5389.975579989257,2981.233133694709,4887.007300234927,5105.678961446649,5156.502799422227,4136.255680144213,3245.7476613128274,3037.212531492911,5000.6455550917,3184.7471214666957,4002.330258617559,8307.386560070016,5374.034991152397
2024-08-03 09:00:00,4793.032442940219,4830.765563155903,4124.4281620330175,5049.14994946898,5228.780056325803,6406.050528278987,3731.946643994178,5308.945397716399,2963.449842854788,5140.103802658596,4925.425542714552,5377.362244246662,4293.858323467713,3263.285553719584,2862.1127855454138,5435.228532944042,3311.2295539142306,4163.595074790609,8233.587104018903,5319.39469153365
2024-08-03 10:00:00,4794.279445939504,4727.461657343991,4100.887327238402,4833.196303028842,5129.842814177504,6258.5713994620155,3637.3757206972923,5170.695487661892,2887.2079616785036,5197.1938694306755,4855.868096148116,5289.911826225438,4277.578232392745,3119.350111266989,3048.2389322800122,5412.889582778324,3292.7183216715375,4220.328720253164,7736.587407902605,5226.260020216513
2024-08-03 11:00:00,5000.604955723393,4908.468813750489,4115.002906324568,4791.488211743475,5132.48395355229,6225.335935109501,3573.6080055881116,5209.446959554631,2846.157637241771,5120.5334324376045,4960.559240828811,5282.519268136459,4235.731164643801,3059.8781654778527,3219.5728689582684,5479.2484118434995,3244.5460420087184,4251.49898275427,8281.560603668035,5114.148596661791
2024-08-03 12:00:00,5000.68878508438,5071.009845867297,4137.50984265628,4806.936764171464,5070.332970440485,6069.195346530107,3540.3379714431508,5136.339256449389,2894.150820932123,5065.550642209476,5140.114254244844,5236.879896449154,4092.7022803347327,2945.7636504728616,3147.4613444483207,5587.92275589459,3086.993264719612,4169.257301793965,8465.45440566228,5016.036783077069
2024-08-03 13:00:00,4795.132219916352,5030.3285161439135,4142.5834121139815,4798.761373161097,5087.258594174902,6053.877764956137,3586.4086137475906,5188.964219227156,2867.786753477279,4982.521384561933,5252.527793106408,5117.891295724545,3998.6016825576125,3014.4229429834954,3303.020187229334,5528.1036333128795,3043.8445295399815,4170.73928306237,8266.278515846225,4820.082517585327
2024-08-03 14:00:00,4708.257980166648,5082.973849859754,4229.658554426423,4897.649665268594,5262.374419263836,6176.6530347500175,3743.717207053732,5423.103274201381,2874.9965944029796,5092.785453164985,5685.836673583434,5192.048018226596,3958.8458939596235,3138.84132029475,3650.720042997388,5495.616348602114,3009.950059255576,4151.406497165226,8297.56477453525,4777.642127472
2024-08-03 15:00:00,4580.205784691539,4886.395601325785,4313.617478080369,4816.368201805719,5331.517229995501,5901.397245309391,3745.9370863011336,5337.752523878046,2802.522347122497,4733.108187808452,5855.573634981565,5074.53174596051,3905.381366021518,3235.2405689048996,3970.9834886415274,4946.325998037313,2979.8730855807617,4272.671126678243,7881.632989230376,4570.260855105756
2024-08-03 16:00:00,4568.397189809274,4740.390339409576,4420.727953519088,4673.429267288332,5742.309161918417,5238.586538281603,3628.8512787416184,5797.576859094622,2718.2177975533114,4700.680063711353,6240.1173198490715,5007.76176666411,3649.0360156563484,3183.2572633840537,4059.570330009964,4600.118155159488,2785.733221432342,4045.9575188207236,8201.966419157703,3925.141091776001
2024-08-03 17:00:00,4522.035345213716,4980.692502805358,4531.2034730408595,4759.788361957702,6232.5805647373245,4763.4555253896215,3397.4174706753615,6415.044486157857,2748.926439502272,5238.079792041377,6608.737015522864,4950.791997898441,3466.6571448447053,3259.5926573569695,4272.408977241338,4773.082261888183,2634.6042831110335,4017.5017394076976,9828.775905625229,3345.086223602235
2024-08-03 18:00:00,4586.5158418177025,5027.407727552353,4561.402027067819,4832.36451456266,6317.063689455102,5041.466088704079,3451.2769970884774,6696.950243152089,2722.3837454149652,4979.67337725644,6551.292349735051,4817.612077498335,3515.3169648603125,3282.1271956370274,4501.1731850951965,4740.496049652127,2665.640705892169,4260.340286412223,10345.929680990963,3348.589686446643
2024-08-03 19:00:00,4616.043867878539,5085.747180517279,4526.277585691062,4808.4123446331505,6277.05527168754,5345.295838882573,3505.187814465287,6660.489734351391,2689.7635061758924,5238.752524890126,6655.59037905396,4787.264782900423,3652.4133411011057,3364.717741165706,4710.351001716031,4761.800400650384,2776.9607472092903,4327.385156800506,10173.299564024703,3648.4626994854343
2024-08-03 20:00:00,4757.6670137831525,5270.172813863114,4477.432736718746,4944.345945562033,6005.825151518297,5636.810519271387,3501.4274103310026,6298.411564991881,2855.9061561857425,5086.0168428445495,6685.1192695582085,4827.0025325839215,3682.24666652335,3384.1383222699633,4629.574894822535,4725.012621950912,2799.577098682394,4240.014005980578,9997.847876478656,4122.47750119186
2024-08-03 21:00:00,4934.988761049227,5247.077565412856,4466.353473565749,5180.255973680683,5838.252490516818,5490.9934595643035,3488.931220115671,6237.976010178217,2834.883019233787,5417.829602903524,6469.340749669332,4769.254247855422,3669.3214160120892,3331.5779656355057,4578.22890633248,4836.5694877992655,2798.890361573754,4157.9021874094815,10156.534984007321,4204.808954602159
2024-08-03 22:00:00,5009.403655749244,5579.163287499557,4494.808431119391,5233.040625185238,5856.838239952372,5484.125343627631,3510.684980283695,6508.558750672021,2930.2930267898823,5455.466703816421,6546.797566898183,4703.656742867291,3606.5164388209364,3129.3619341024305,4441.115788744665,4949.000636785433,2694.961998502255,3922.6699470706894,10338.730142817323,4042.102671713581
2024-08-03 23:00:00,5107.473199396749,5701.564017472418,4442.264632751953,5116.268641263421,6132.269677345788,5213.767568714257,3550.387778134749,6838.020774592468,2945.5726602659297,5710.863936479965,6928.79158076072,4691.691748188452,3502.15803086946,3141.568152535388,4500.726393345623,5238.509153200055,2604.8744645660677,3891.4574745673845,10789.507500565242,3896.967299742437
2024-08-04 00:00:00,5087.314630846632,5738.30390069022,4406.557708053728,5187.801154481387,5793.377492130476,5169.93134980148,3416.2394583748714,6445.5194067093,2874.5443072008316,5430.404093138608,6837.241381723659,4670.736217024875,3463.3130281245976,3067.9906915644747,4211.96614888526,5086.935954930892,2579.2959740425003,3822.1861163515455,10229.594155547504,3893.5409395726865
2024-08-04 01:00:00,5080.810842087007,5716.428328467789,4391.806977144301,5193.405521105419,5536.746954387997,5313.1766830425,3429.4022198269186,6451.604582914806,2865.989249181468,5515.442912353159,6712.516046395891,4541.17882356572,3461.513793128845,3039.021442470659,4130.159430324759,4964.0196757900685,2569.972867318743,3855.0328323568906,10284.118328295612,4044.2166785132863
2024-08-04 02:00:00,5126.967073722349,5613.899396548319,4429.517698652297,5163.880943951893,5540.605889346819,5310.340851596819,3463.81180078935,6411.720947688629,2867.714176123307,5477.30706248679,6671.175246178869,4490.236084454288,3432.956114279883,3081.357428177113,4131.831612256515,5005.143706209964,2531.3467566733425,3956.9616704240184,10120.348822115004,4025.295609413879
2024-08-04 03:00:00,5106.117077962518,5623.587995836464,4388.4170059840635,5220.410926368552,5432.695298342062,5309.937558896829,3413.6004828288646,6241.404333954946,2883.1139716788703,5205.265053331386,6552.24782388542,4509.590826695164,3467.9816599177025,3082.952832551117,3909.6771121231895,4923.872913414275,2537.263410559436,3947.447615320371,9850.384410753826,4139.736728183908
2024-08-04 04:00:00,4976.32290671592,5634.407977172148,4372.2264178202295,5216.070816826514,5562.464583080802,5491.036237131424,3485.180271267176,6227.008425440836,2797.0492712426512,5154.601704252553,6550.23446784536,4628.446363506296,3574.387173674741,3244.187763204327,3904.074426084037,4771.4492485038845,2591.595439114866,3976.525448809681,9629.363534126938,4442.175089622642
2024-08-04 05:00:00,4670.313230484182,5331.003607353254,4330.1655316647075,5202.472744352705,5197.521365691288,5728.6213570074,3524.8632605586163,6445.034124993195,2876.018833559861,5111.679138021307,6195.191420214214,4430.615358836971,3518.5298580365584,3117.8212614733757,3728.3439864020456,4926.86013543337,2580.0921447550954,3962.417024940111,9961.076795037714,4433.624521681484
2024-08-04 06:00:00,4504.17585464511,5330.766857296095,4214.700130862481,5173.987336874163,4953.097039058451,6249.770244735342,3783.571712060016,6092.833857001291,2977.914273320141,4793.213219086328,6089.658587760175,4533.640699564111,3539.4374080128864,3217.1278980652373,3412.5954448643492,5152.654047666876,2596.3134729430503,4012.5530183349188,9481.260887880797,4819.615766935163
2024-08-04 07:00:00,4403.490088226436,5365.668339728822,4132.930138595775,5139.709690992448,4660.4504248299445,6621.299333028544,3878.32402894014,5666.653066206775,3013.8443515822346,4603.822801022454,5758.475880557691,4599.979262974972,3605.4035483368116,3246.4108994717044,3157.799333380365,5270.202510708855,2616.2446238729863,4134.932385084675,8744.411646002052,5164.682394046254
2024-08-04 08:00:00,4453.771161721158,5166.707811565098,4141.74722310396,5063.365916465292,4672.08878401708,6649.462662938306,3881.992838294769,5485.901103748107,2970.139252463648,4729.38960227393,5472.9733772447435,4638.4690417816655,3703.1539757225337,3055.8365000375434,3050.300187840778,5360.714697942775,2624.5921374806494,4040.0312571954664,8431.56382633855,4930.3398017462905
2024-08-04 09:00:00,4466.38692361247,4971.910986032477,4101.554828593592,4984.046618206829,4689.071338604407,6659.066412746446,3818.0297843763824,5406.237204001605,3066.2523059484856,4541.925651449294,4993.661189279928,4749.665892676863,3785.2794296013803,2789.693386725821,3108.928069734618,5470.494232993311,2658.008430837162,3784.9310542545427,8482.220908853376,4805.584037231282
2024-08-04 10:00:00,4322.799996542989,4933.117336461746,4078.476091089865,5049.3093532111325,4640.281713608961,6609.77103231131,3815.5878907928277,5209.066148790107,3132.850972133034,4504.788141229371,4964.372189181221,4781.786823604387,3768.973927276988,2777.959955808512,3286.7790299822414,5166.649637055085,2699.126618817831,3623.333038032791,8280.241512553508,4830.238555395297
2024-08-04 11:00:00,4484.051939964693,4944.8885949239275,4008.1939557390942,4915.910491431414,4665.630668649657,6370.344143727279,3815.5008915990034,5324.7789187353155,3186.910550120021,4301.974558227114,5084.113708813392,4800.332521744962,3648.0872610996344,2703.5821790677837,3305.684888802128,5227.94769150371,2686.201591042712,3532.0613843451465,8507.62548415733,4649.210089053296
2024-08-04 12:00:00,4458.107577831433,4942.7634043767175,4012.6654404094215,4782.502939610754,4857.81108209055,6430.056825519806,3678.353133330971,5587.190637171008,3139.0705745329856,4502.618173391224,5313.934075224185,4601.270215531038,3629.7877165481077,2586.478424611317,3472.9196787571823,5328.988221649251,2650.8501533362287,3470.1544144752315,8753.72784290396,4432.379078043134
2024-08-04 13:00:00,4327.911669223964,4818.0089074265115,4086.6141199549743,4787.455227047921,4930.565755416077,6464.1839231626645,3600.589482340968,5462.009068655744,3122.0599547094466,4600.865934840963,5135.659020459408,4357.784938535882,3562.3056988851044,2471.7170871950157,3279.438290521422,5573.8446334392665,2569.6636486478683,3385.2419726548283,8391.23679669759,4400.228018807051
2024-08-04 14:00:00,4298.722529130562,4829.646774196512,4114.2151612025145,4767.678305265654,5105.2183651132045,6125.483844701807,3671.6130464253206,5533.705921423717,3033.6101558114556,4789.460378413822,5434.746401994699,4248.151491709325,3492.529223203656,2493.8084177729315,3320.800397677839,5631.401518713732,2472.6471842770698,3233.130451221809,8088.052032052547,4230.9669940636795
2024-08-04 15:00:00,4370.551688213824,4808.888755385201,4258.977869205843,4926.519439204762,5168.587274251427,6010.875505704673,4071.711457321673,5839.0187356716,3018.033753021999,4651.99030098517,5569.9438400638355,4415.679031463819,3565.9437859775726,2798.8772020511433,3738.292514984004,5298.680575204941,2513.4294197351587,3372.087177267525,7780.2911614073655,4106.112439354056
