timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-02 22:00:00,5028.949840916247,4627.827472460216,4260.535570300079,5124.298900916757,6207.502524030285,4825.170603118526,4006.4517615023706,6426.521578974436,2882.6754778522104,4532.473301117002,6352.985341385467,4540.6510744463885,3892.05601798104,3329.0567935166728,4027.524945877918,4572.65648109663,3069.5853871652394,4081.649865695274,9673.23634662113,2918.8115680996316
2024-08-02 23:00:00,5223.692954826873,4628.842285280494,4208.762414481887,5133.959291395657,6219.763180340781,4864.607394420758,3930.333066125535,6325.947383410259,2793.705040736747,4574.755084003196,6311.41254952597,4712.58307334862,3928.7145975601525,3345.382612856023,3944.5548414143886,4617.433506874379,3110.093575111456,4130.346220143631,9728.16713324052,2853.1911431958974
2024-08-03 00:00:00,5339.517573633211,4672.1974365045,4159.260777230729,5179.1358791983985,6201.875065750948,4829.977381380092,3788.03930818393,6084.720330641406,2787.3048757919832,4580.37715362882,6299.206640673724,4788.22511088196,3884.192866159962,3381.4800900223518,3762.566674644353,4719.456418023813,3050.7841755119794,4218.8735809924265,9412.092983614886,2693.645572284691
2024-08-03 01:00:00,5163.128221735081,4638.593422319587,4176.443042460727,5052.02815625174,6186.5054746968935,4677.354326203373,3661.869876236546,6093.410679162029,2764.4285093072444,4815.0577498568355,6249.528613187166,4665.455866847252,3820.7985776464952,3490.9066940869793,3809.229406452968,4586.67054311377,3057.669835286821,4396.891590514481,8804.72821192701,2692.0633978366973
2024-08-03 02:00:00,5225.1716024432535,4686.5176785708445,4194.494774039518,5014.056008044515,6222.473715062751,4767.631833325963,3610.9269093181606,6136.104572507164,2713.550177365481,4784.720213903131,6392.222198349653,4717.76064546343,3849.2323951758276,3436.5287173518723,3707.7257588852763,4691.561263930997,3047.2995204625013,4453.091949554278,8827.221376964751,2751.614379820742
2024-08-03 03:00:00,5133.541655387217,4597.342100914029,4104.47093787217,5051.2474721322815,6057.305078172917,4767.983657680374,3514.005951331503,5936.689665677878,2684.6278017411446,4708.127994407071,6225.054433919734,4639.1993911276,3785.562509438273,3422.8588575794265,3581.2475997889633,4697.592709224172,2956.1915594132515,4455.31068722469,8540.37672042416,2885.102309365905
2024-08-03 04:00:00,4753.44906027626,4236.98943271669,4061.8696351574445,5080.610166100407,5849.131051816447,4753.186880305008,3627.904852174677,5744.7080818633585,2643.46426515023,4771.924455971195,5882.16399229917,4546.309876613911,3770.2820139401892,3410.0089110773515,3505.7279346647547,4464.240539436124,2932.3291889124275,4457.60178489887,8416.873732597245,2969.4258370938906
2024-08-03 05:00:00,4537.687054245626,4194.23841856115,4069.804412470128,4999.252770287525,5767.110258955036,4778.45087183545,3684.444450292146,5734.440777336014,2591.444829033343,4815.853779243905,5795.556927566115,4590.30402397842,3763.6194510478635,3337.5707799090683,3349.016469717322,4573.5911961205165,2919.798232095069,4414.23818126116,8383.562097246666,3061.881055446863
2024-08-03 06:00:00,4338.329798211849,4118.871102655883,4115.347036068048,5021.640543412525,5480.054825530094,5021.102140676407,3771.9000333300546,5616.963014149772,2628.9140253699975,4690.210434593823,5517.432690593184,4557.250095021,3736.976163494437,3306.983399634181,3042.6347315833127,4734.402193262637,2837.319672419249,4334.648982131788,8168.00032092325,3116.797148346759
2024-08-03 07:00:00,4271.0264963932195,4097.08608186539,4075.9813050841117,5030.540506151891,5172.807578088969,5185.455312001648,3851.6431668879845,5308.673637021393,2516.4961760245837,4325.069840702486,5423.878753502908,4663.110482114464,3785.5241332656715,3258.050835801168,2754.8815571444643,4672.443379474533,2844.621572687412,4198.95045995482,7702.654973793771,3405.655159965203
2024-08-03 08:00:00,4329.957567683637,4081.820039477866,3961.0456819892875,5077.441250591548,5064.674785733407,5294.302882266024,3845.414246466025,5356.29459839646,2521.670366396834,4264.917983090154,5122.382525413241,4676.279206099457,3882.032428404521,3272.3533049894268,2563.7653066681573,5016.235926119688,2925.6405567605,4232.485994804816,7874.420761544452,3702.1322481005564
2024-08-03 09:00:00,4466.294142001811,4169.816155627021,3869.19666420022,5169.693180959217,5064.388508185879,5204.387479640457,3694.345613552401,4982.636960974943,2330.103011681351,4206.261283566493,4974.627214028558,4940.60965261837,4056.9882139303236,3338.699323219421,2489.9985192735203,5221.879960689423,3038.7199259124077,4279.862402977534,7833.429927890146,3669.3812217137443
2024-08-03 10:00:00,4347.688694543232,4090.04163903909,3763.932450154695,5141.632875704166,4914.8091273212585,5112.517903063267,3615.718996059964,4669.02409204129,2331.9333780892903,4124.824148738487,4753.564311176815,4785.682213945482,4061.8315388025676,3105.9616093660434,2421.86019932309,5180.897839643919,2944.6488202490686,4164.226240027242,7129.160090140988,3546.646397165227
2024-08-03 11:00:00,4422.436452038091,4151.887399793041,3816.560722242506,5121.828934225066,4903.085255905974,5148.313765435215,3682.9163387692884,4487.409107311504,2324.5314559403,4024.43211080409,4792.064152787297,4744.256839748258,4044.7005042555916,3050.0854989911827,2500.318493448784,5084.462799785465,2948.0118020998348,4155.603452995091,7184.084866842517,3438.275333848549
2024-08-03 12:00:00,4676.584920826036,4250.033031166716,3899.8518971261046,5171.984176929153,4876.382192992132,5198.968897628411,3788.028426681849,4443.244363562023,2345.2474991162994,4013.440786182323,4947.832345030891,4821.860043598521,4016.4794225942615,2958.316138034737,2511.0349856337666,5203.327239717721,2871.02757922722,4159.790617163004,7335.599394971948,3500.152412412639
2024-08-03 13:00:00,4481.46585368378,4178.609623953369,3984.264159574341,5056.947525123226,5022.714080316397,5131.159047980617,3693.6091577173675,4575.843966915689,2387.801601547658,4220.6437845046285,5186.791138419342,4752.550656295639,3833.518500817283,3025.4438185705903,2855.848701729686,4929.330123842408,2774.443947149567,4151.804628408531,7337.323709091053,3491.124355340562
2024-08-03 14:00:00,4436.2205237662465,4068.4560642521897,4120.451210780813,4939.451025823392,5060.056777566978,5144.520054648604,3788.4206889850307,4828.902161098109,2447.6892436619673,4518.362910771493,5610.191876790637,4653.732286741226,3751.794218704145,3124.606856706102,3148.826711546564,5020.798995333908,2759.6186083769494,4316.224401234922,7634.66027417911,3507.170287140657
2024-08-03 15:00:00,4336.275793221944,3836.624130746627,4224.851451094056,4800.677651880015,5162.844910727214,5002.323228321545,3686.6343261745856,4671.570039700607,2400.7083678981444,4376.689277764516,5770.21028020563,4558.318386002984,3659.6197639993534,3194.193088266237,3408.7713535063094,4591.482662950179,2753.5541484218243,4485.698108243019,7172.157240431634,3296.8465179139976
2024-08-03 16:00:00,4446.9595104584005,3800.720856271555,4319.628231415651,4616.694387901947,5660.44824793645,4769.925116718765,3507.636152433569,5095.054725490156,2439.9291002918776,4394.264432587399,6229.60235388995,4576.16179160968,3549.1270396897057,3163.543401575665,3773.5805553366254,4227.826061340405,2718.9450052143015,4422.109921357645,7680.90930516839,2666.4224324939787
2024-08-03 17:00:00,4396.811338679436,4118.276055480405,4398.750794894779,4604.241118017999,6115.119924612031,4439.6641730282045,3467.4658197528006,5756.829122308661,2528.209839594247,4792.482698990916,6625.326627404116,4550.371960277061,3481.243322403407,3336.2765057287133,4137.366106479301,4184.076435352859,2704.8873042863993,4520.458961840216,9410.966828034892,2119.1739867200486
2024-08-03 18:00:00,4454.577029210092,4158.012856071697,4485.887092048937,4655.670314968969,6198.8100755965,4701.956060125512,3525.998423081559,5857.936255946794,2478.312434439833,4580.092755469337,6670.277217578065,4426.241452055383,3582.8300057323445,3485.8959575932968,4185.461188699163,4435.920993187047,2792.0790192356258,4808.948089341369,9485.217817800502,2405.7268810363585
2024-08-03 19:00:00,4480.892476531381,4274.2584795774665,4527.568146453658,4751.186161408957,6069.817575242112,4927.014352800493,3638.465772527141,5901.202151328521,2596.1829357898087,4769.828524611833,6594.094586827461,4357.581659906225,3623.321461113988,3604.334509875336,4292.11744342729,4762.185818858285,2844.6579929449813,4905.0084517110145,9238.677250185832,2668.665683896288
2024-08-03 20:00:00,4621.456596052526,4452.462661078139,4464.188294033691,4861.689729132358,5835.7754186712955,5135.466427735269,3632.9510695306208,5553.246924757079,2779.7916386829133,4738.072364818719,6695.184613619769,4327.63101303729,3591.7653937427303,3521.912282576234,4162.785927326706,4920.777230673888,2839.1069674923756,4750.843989261986,8795.54615639176,3084.8709751020415
2024-08-03 21:00:00,4689.395713870924,4424.463402737557,4370.195337303893,5029.116009654658,5832.744887046071,5018.676162284883,3760.688547057044,5682.102653859003,2787.1131236737933,4954.44315062567,6552.888673179707,4291.499120962538,3648.515010957854,3563.2929731708296,3994.2961308004146,4926.619925283598,2830.2711113370406,4689.204683355854,9114.218376337523,3207.078331601186
2024-08-03 22:00:00,4772.178940538812,4736.000959134669,4245.0000508797375,5057.378593357164,5807.517670981704,5000.533807181791,3765.081557351159,5711.7492884687645,2875.837264340628,4660.507570224439,6599.836490450954,4318.701678199574,3599.6712557250144,3488.6303770910636,3893.1673448621978,4815.296342349167,2778.031452503639,4508.669271571031,9049.786149976557,3217.297996345259
2024-08-03 23:00:00,4901.845552541232,4854.537606932146,4249.173474509034,5080.18815718619,5937.01183824337,4998.442880280416,3841.9180092827523,5829.149384785086,2917.4077490664718,4569.90876882186,6686.093303039976,4431.568951245321,3516.5981030046264,3465.5033684329064,3874.746337591094,4943.247930268085,2725.4439315034642,4447.202586238152,9332.029201294088,3096.124443533532
2024-08-04 00:00:00,4891.287261026795,4876.63248897268,4181.493528084173,5090.420008977668,5770.829953917954,4868.814272254869,3729.307985385125,5539.618579098952,2829.350917386413,4545.042612824281,6688.50192864993,4370.62410400829,3415.828117229194,3407.9583936507343,3528.725850321454,4799.486377944767,2690.48959715755,4456.852628245433,8768.621037526578,3198.15831015368
2024-08-04 01:00:00,4851.113854976599,4854.76390235009,4156.365698240595,5109.796181752722,5654.5254246236445,4830.753261617269,3741.218053527187,5610.1856471599685,2876.3340484881223,4798.894155581021,6589.3704636811735,4330.831960936998,3518.2809129902566,3391.165730729892,3449.993983261388,4649.68701386866,2727.668379650941,4482.009865166921,8993.615603158405,3444.9576932634086
2024-08-04 02:00:00,4827.843822728165,4828.2500343972315,4190.059139825607,5087.789410811772,5724.795083611949,4830.9604876499325,3723.1638984211386,5485.8546471820255,2809.727774168042,4775.907494098746,6485.630981859579,4316.961937794027,3493.967829600604,3422.366490045381,3373.187245943407,4613.97480398867,2700.966093215974,4570.158262234225,8797.885010368947,3406.7679804949717
2024-08-04 03:00:00,4837.80883174243,4772.26810257555,4167.416867402384,5124.269253105998,5674.831216294432,4962.212546618053,3721.2251950746036,5275.923775051428,2832.826383390471,4651.836299253719,6370.888136435345,4349.129315102128,3498.3515386855934,3354.655534747211,3278.57432341133,4585.079455999776,2673.160247837574,4422.753070983617,8384.617232768736,3525.788324352649
2024-08-04 04:00:00,4670.354608854786,4766.346880050038,4227.718844327993,5114.022371188524,5656.324239563962,4946.818235953335,3657.779593556158,5475.264064263241,2882.782272456955,4865.378437763717,6337.659089705814,4463.245722001344,3581.983822239273,3374.0739480637176,3412.6589960278056,4372.10722232607,2701.089306183988,4447.803544764748,8287.06616922217,3392.1661733688807
2024-08-04 05:00:00,4365.6382645457525,4349.723246382541,4169.615571688372,5129.402554287789,5298.253176155693,5264.23157141388,3861.728417695585,5289.145941422084,2750.929682882996,4483.452789662684,5999.2986715573315,4360.408783494016,3557.618064218887,3310.696715158838,2983.8301503845887,4351.107554251236,2738.5432046006026,4382.006222842691,8508.086771109954,3605.747549741511
2024-08-04 06:00:00,4232.114295240694,4240.359326769386,4185.6771452179855,5243.066611249667,4993.0845280705125,5706.85670573251,4084.047911312278,4923.226625609878,2720.345500738967,4284.899209106753,5673.076774212567,4403.820303777789,3584.899614940277,3353.872159189741,2638.8545512350015,4755.364206862606,2732.7541433834717,4366.472790811132,8015.898537962827,3667.4520469464364
2024-08-04 07:00:00,4131.814383159278,4317.049706968139,4044.4186523241724,5324.267907646118,4815.431047896452,5941.881875654478,4213.721900037973,4607.96661547054,2721.8024102956183,4217.601792841351,5433.691185247091,4465.789006596711,3641.707741001563,3367.344016026148,2345.584945670282,4938.815422956199,2713.7568782470594,4402.414087855387,7228.422778294376,3885.166379350863
2024-08-04 08:00:00,4130.0852891387585,4234.932023575409,3984.1051705937098,5172.900669315363,4662.350245654664,5774.7103812514415,4082.509869098201,4543.144663856593,2646.1669923809736,4219.683140148912,5097.844935096865,4408.339728014648,3776.161606600587,3184.843769338983,2226.278786738715,5082.07158394408,2683.898127590958,4275.923092615632,6757.550590501534,3847.0158687367702
2024-08-04 09:00:00,4108.7529445164,4147.248308084401,3857.8215048888246,5171.46494218713,4562.9133801964035,5945.161224239747,4042.0227579320863,4425.176442560056,2684.3352466669307,4013.1921802503493,4561.932089034006,4535.264893392205,3914.4531820663547,2996.8633377349092,2329.6256758606905,5222.336762413405,2700.5006272407873,3939.3440510111855,6545.485521759219,3927.8118916741287
2024-08-04 10:00:00,4025.438441022337,4218.662121978241,3854.399456353333,5244.680369117301,4444.077819391249,6021.1397715837975,3996.6376502587655,4240.875852313115,2607.40154785353,3782.619162998775,4543.370216775075,4495.332248202512,3868.657961826524,2981.7037007948475,2444.6138361669096,4894.552101196906,2715.2021088561933,3875.2921778947666,6402.948402876272,4054.8750130674716
2024-08-04 11:00:00,4200.514926941451,4204.648830495337,3910.284404684924,5166.765481228053,4519.501807646057,5802.622997419989,3941.208599227493,4388.173648835973,2628.3396014577374,3740.0101996279864,4559.001261284058,4505.928177059252,3795.275385370215,2955.9439139129945,2528.9836453375383,4906.572240842017,2688.6895911317174,3867.7987588838155,6258.2757369517785,3802.5238736905167
2024-08-04 12:00:00,4171.505270171693,4192.348516797663,3874.168620252466,4979.658607931396,4694.931853939446,5666.314122774258,3870.6928473774037,4686.356001043363,2673.674796851736,3899.04070244662,4680.053727022588,4385.276350102213,3697.2298207690474,2896.756621382383,2685.8395183800258,4995.382439214686,2606.7094610636896,3907.043683278809,6568.718696568787,3619.0009405782284
2024-08-04 13:00:00,4104.255661223793,4146.474712303492,3868.646610820607,4991.311348558242,4737.20736030483,5773.884250053993,3795.108428470475,4534.790676173052,2650.5089340342947,3829.960715224739,4701.598348970496,4297.357906659165,3599.0041363423247,2840.775889025293,2637.0636781597323,4941.962565162892,2527.900619424309,3847.554554506603,6692.9661586779375,3648.529886771444
2024-08-04 14:00:00,4088.1093816520947,4089.666840223191,3981.8261800889004,4938.53949232368,4777.874425139516,5712.838987867187,3877.224917995695,4640.032847615831,2638.6175149927262,3873.210791316905,5016.927023506692,4261.3783645275935,3552.3178184112767,2765.552255489818,2586.4834940800283,4963.362643963214,2476.809000012846,3762.9956899773415,6568.584829941231,3484.635403429363
2024-08-04 15:00:00,4081.376408081302,3988.1579009225197,4161.943400824555,4870.760875367221,5037.578946313996,5627.512434624678,4112.426776300246,5009.532038195007,2652.5926726504995,4063.933701310737,5416.136419088008,4305.332994914156,3508.9213867788217,2915.8087572386726,2868.938460873403,4599.715451848802,2516.086747311576,3915.632690967508,6689.792097830006,3390.625651209878
