timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-05-15 00:00:00,4211.640046094045,4276.9923261012555,4227.391706813973,5533.298387078304,4630.124861299588,6788.774622188384,4152.787577761961,3355.8168397848335,3505.049367604491,2906.4210914097184,3955.6619364032713,2965.557925923068,2660.844928628852,1741.3841096330984,1789.719691746474,3611.7132016187024,1800.6956667619488,2676.171834680452,3666.819092988053,6179.004977915305
2024-05-15 01:00:00,4314.105904101808,4334.594836096665,4298.780937423775,5651.576206504345,4826.117970057803,6820.286844410322,4303.105592539729,3566.7638175798274,3712.2227424477173,3068.5359013446014,4228.656684856598,3172.5524220818634,2699.2958456608817,1905.7729267916086,1923.9610171770878,3722.922468699568,1856.96336399857,2937.362380819509,4021.737264485777,6189.751128960404
2024-05-15 02:00:00,4285.630261827783,4276.9247022299,4305.86151474404,5677.476963325823,4817.781627318875,6761.245437180928,4294.623733489576,3889.437801230033,3749.2954167348876,3353.3023028671114,4216.399903151112,3121.624284326146,2757.9671694425742,1960.3210232438848,2017.6625072941013,3741.0010761640224,1915.88769361585,3070.871361828606,4300.827594843779,6043.788320975761
2024-05-15 03:00:00,4171.423011442943,4085.2661835800645,4282.700281783213,5519.546460569226,4938.828781989655,6831.872508157945,4446.684723802222,4119.3711360573725,3711.920231965898,3151.9703644923256,4173.53728147078,3170.530016356976,2706.4247825030297,1928.3595188680015,2164.0785937655783,3514.1892331764666,1886.451310221948,3105.591027214434,4889.227466087548,6009.513642619009
2024-05-15 04:00:00,3781.868395531364,3837.2362981627675,4327.351922109918,5253.2262300708835,4676.034825556057,6648.784868567425,4180.166740382898,3828.0158631185777,3435.5238000830823,2905.3292509854437,3860.437075317621,3087.5598366153963,2474.2305250886225,1761.1892721435984,1918.666119652783,3042.5070313945125,1732.7288295800595,2983.405975066763,4421.559591636096,5206.316240188407
2024-05-15 05:00:00,3770.5593082732153,3558.878787059887,4306.685891816072,5107.800853479278,4929.524904068183,6714.217096700521,4596.747962923494,3288.4066004403867,3279.4056389529705,2665.3360889376063,3587.2228815675003,3451.9794547541305,2674.164175634025,1935.0297266227792,1866.979104136678,3035.7263648389335,1889.2918524936797,3227.007615904711,4135.820071082228,5345.136417671631
2024-05-15 06:00:00,3934.59834244607,3575.4053230202753,4229.399035425392,5120.296559348875,4727.09279604171,6810.968743808884,4659.12947237197,3031.667482715501,3296.9295893716717,2892.0327607406043,3733.808860376427,3457.4451139179146,2764.516245337965,2151.4546335305085,1828.154038628139,3299.1835160910077,1987.8812400821266,3487.528864710499,3984.4783081117776,6143.670736739221
2024-05-15 07:00:00,3862.470364147717,3661.0169937392457,4128.984617608826,5179.400365234933,4413.217097630991,6992.409202363143,4281.8855842338935,3220.346458305972,3277.8070881582566,3562.6654940238436,3483.6405021446108,3128.034091802466,2751.5565548205736,1930.934381069179,1664.135352526412,4112.978661444726,1967.5805768283576,3297.681707238195,4409.5650824682125,6736.0958683718345
2024-05-15 08:00:00,3759.566034537124,3567.655114789184,4068.946203355639,5136.59234036843,4456.609294316114,6840.184913259256,3918.297320798946,3185.232890467782,3075.625325781575,3815.1519035729752,3154.4562395333996,3059.077898790611,2827.7161858509144,1786.2233186215747,1623.9964319095732,4375.687431936816,1981.3202214278967,3018.5784573399237,4614.126175807842,6302.369739815595
2024-05-15 09:00:00,3726.137627064306,3533.3677003932316,3947.0830960092185,5104.809108746417,4398.293213368668,6884.88560444941,3942.813371208999,2815.724011086464,3087.179147822575,3302.754466807463,2769.1546913420348,2860.1566415781954,2799.4581852102583,1611.0442338449795,1264.0834001395299,4573.319356906881,1858.781527068923,2949.6755116933828,4288.233426056282,6257.469484947258
2024-05-15 10:00:00,3779.2763557438084,3578.3488155991563,3867.1777832645766,4985.426381257133,4416.209230636537,6776.6066797392705,3847.0631795790528,3026.8453140766915,3014.934007700425,2880.8659172835114,2753.4019024971312,2812.5940255285027,2920.4338003826515,1669.2964520168969,1224.7274854025754,4476.147863111367,1976.9676010312319,2951.6706749071077,4730.431963014373,5951.024490252395
2024-05-15 11:00:00,3729.833406415932,3478.7961097834377,3851.838761899928,4995.670019285336,4111.003740240423,6758.786243200638,3778.0382263850383,2580.780513341545,2900.4814116218663,2571.0764596683575,2707.1655343430075,2801.352056403488,2914.3024014981393,1689.6140491400088,1141.1403658959186,4521.204443377229,1958.076630025789,2919.7377256183136,3764.7540167403295,6161.772455168897
2024-05-15 12:00:00,3490.2244376532285,3346.637509287107,3968.5382896324477,4960.653473343062,4739.700793010966,6736.375166634581,3877.188500252368,2444.01334413236,2713.4775430680534,2716.0269390603594,2508.474315486737,2701.454307608518,2977.9092647483058,1586.6963598881525,1179.5651703019191,4622.691725686278,2064.1608635230973,2527.6729433358714,3300.356749586186,5923.1156090634395
2024-05-15 13:00:00,3504.3691306373257,3303.8220704006776,4042.12081898741,5123.157918963597,4836.5587402552555,6678.6360166641825,3880.4648343137396,2510.291002269488,2883.700713411264,2484.651769215583,2575.349099869837,2665.860261393482,2975.7977500979873,1607.6470859841172,1413.9541242393173,4411.614831788729,1976.3768848284092,2638.812505971321,2922.363138681302,5849.221475817974
2024-05-15 14:00:00,3551.534836128102,3344.1807651076047,4114.186017115968,5109.406462734476,5131.866124576285,6534.285591740852,3936.3189914428003,2951.3886000638845,3058.0399193666894,2328.349585272599,2875.125053128019,2802.772950139838,3036.468380336428,1722.0454942706197,1845.0442205546549,4072.607020414939,2073.0210887177936,2762.3120614515856,3244.4238080090636,5429.077777659404
2024-05-15 15:00:00,3705.142153628541,3486.088542183184,4257.191853393628,5134.094756996868,4890.709251688024,6309.847195388384,3822.4347582762725,2957.072453527197,3284.07790555344,2616.184475389312,3607.1016979200385,2699.1879834797096,2757.7405784780394,1875.8506111757602,1846.816637370239,3703.365651012342,1929.3842087475646,3118.418319071712,3941.329941077522,5167.794977109244
2024-05-15 16:00:00,3736.2048699407087,3283.7596315246155,4264.691587123137,5088.028535224086,4617.542055015319,6236.954583676861,3811.1813849298333,2682.6205113062206,3135.9645853394386,2208.6090787107482,3407.5485353720396,3038.213854876659,2635.8850502161818,1673.9479064259347,1708.2153155927708,3267.9524407478166,1859.9447608288706,2602.929534282563,3257.6057854355477,4424.536138842276
2024-05-15 17:00:00,3787.0571152329753,3392.789699395522,4310.767143355776,5151.549535622872,4636.139758237494,6451.783388353376,4265.748983844236,2178.7851929695466,3299.012449635034,1577.4087291205028,3569.4433732291836,3383.114846199597,2623.7598438895893,1759.2178079695666,1829.1071097250065,2986.4701928127306,1913.0949412836328,2725.3734430316217,3410.1926914369733,4696.765982888348
2024-05-15 18:00:00,3873.4172162673754,3499.486411052385,4408.911079401601,5018.288604107871,4680.594339538775,6708.2638201668915,4436.307394528614,2219.0781008241524,3094.8893221350836,1591.4719744346748,3822.9012512544464,3444.31747144123,2524.566219262925,1838.0685548806089,1813.9371877950307,2852.495537296054,1829.2295896726655,2785.233895478794,3926.495146886571,4950.530800681573
2024-05-15 19:00:00,3910.281291439196,3494.5499667928293,4328.405529359422,5007.739563336198,4727.158906806536,6932.656257946726,4386.565318879074,1754.5838250703528,2934.1221101782885,1436.2092120037191,3487.169264104163,3301.721713995217,2633.3589820388797,1697.1193054666485,1585.47411124541,2653.4387789402763,1855.5908458131014,2424.2129146516654,3602.9583720832143,5495.463780710609
2024-05-15 20:00:00,4190.174668268698,3593.545251507272,4307.584764225616,5092.6634234312305,4946.965846305091,7212.131627784755,4369.210843670691,2314.03385126221,3158.3617214566384,1483.3418898562395,3434.9220865029056,3203.764957405033,2950.2411676481934,1909.0572741165245,1707.5476037339315,2950.7753538976867,2143.0077536373988,2697.507375051863,3877.2782877070626,6012.009769840861
2024-05-15 21:00:00,4471.9979917479095,3989.203017628857,4302.634322187024,5275.167567666274,4555.726952443287,7124.191540428181,4163.816398045655,2509.3728659051853,3330.627216585173,2403.038312649603,3843.658088756215,3084.396076849521,2757.3382025844658,1816.0221364629467,1759.230174809316,3382.077811014616,1997.0670804761621,2787.502943914325,4140.834089307003,6428.1396554956045
2024-05-15 22:00:00,4889.253267402263,4240.626361359167,4360.699716362569,5403.808211697177,4718.729488625894,7037.204741729982,4180.476515228733,2707.9026351908483,3186.4882789128587,2826.112968540861,4278.497762959815,2992.100758459022,2874.699828277841,2072.1021492453847,1690.7375524592303,3664.7636831850978,2120.6080319567186,3061.3525524445226,4717.2102189640145,6666.1430206159785
2024-05-15 23:00:00,4827.275586174379,4269.890066676031,4307.173218276144,5509.286891807472,4561.964544497772,7059.280215198683,4134.743664798889,2757.1017498120973,3284.4227624489404,2693.485044814057,4286.370078027378,3124.114553163158,2739.003589351545,2087.4267180670904,1714.8245911007546,3979.4263325710717,2006.9824942192568,3051.640830223796,4708.862914922183,6661.750253377774
2024-05-16 00:00:00,4586.392536361613,4116.6576833523095,4326.438499305918,5648.442760541874,4882.562016485692,7063.078949157605,4430.782112610737,3067.6729138743135,3249.2706801686313,2350.2987199986223,4021.464570336861,3461.502627533629,2938.393872312652,2081.0156048069125,1780.1062357490916,3774.020911784488,2170.1029108536145,2691.887035345581,3953.625991863524,6151.288634030404
2024-05-16 01:00:00,4447.621860533887,4071.9957407858456,4344.357589463119,5671.233614791239,5074.676232820354,6973.78179425452,4409.448924600567,3184.9793911003762,3281.333843206746,2411.7762663409144,3984.173987491099,3513.9096011522124,2882.7427597678948,2075.821615969262,1816.2655518572171,3803.2754368239152,2105.165334419775,2664.366534552897,3865.688292011171,5912.244629955569
2024-05-16 02:00:00,4303.096247462941,3967.313872222883,4354.43111140017,5598.171361524734,5087.515085268931,6964.781534700044,4584.991225672865,3462.016565315425,3559.640675319087,2636.046691348496,3952.2374379554276,3430.1303486670613,2898.7487169131873,2050.0643623926053,2013.9738175743164,3725.1996571734117,2162.812947665319,2670.019846141551,4031.0513451914644,6114.777640963539
2024-05-16 03:00:00,4110.477168169809,3761.7205491982995,4393.334071919346,5561.59968794142,5157.268624196605,6974.941779248488,4642.639097785008,3715.1328433414133,3623.5003727080834,2566.9084954021578,3778.550744869057,3525.6190191882883,2785.6050201480134,2085.615122278536,2070.9367763822415,3410.4803158268733,2090.722711646495,2880.1081188592534,4526.749159016602,5934.80465469674
2024-05-16 04:00:00,3961.199393965473,3350.080709241485,4394.345290807737,5314.859666335744,4835.119914557807,6842.525752190889,4645.584547017578,3341.24062615898,3478.3782654411602,2038.0256043984486,3360.204982308775,3386.978283606003,2525.9784293608573,1906.2989358310447,1800.339944285904,2913.489255699702,1904.4054578542607,2719.5950751045766,3906.6763569550953,5636.27287375311
2024-05-16 05:00:00,3833.4015590360927,3123.479867725424,4378.276995179669,5131.933872030306,5118.489870847977,6949.3308956834535,4925.957419359837,2922.9963158732658,3363.641384052856,1490.2805680554766,3227.88966672895,3631.8181468256844,2718.115943181627,1997.3287470175887,1959.3490267419318,3126.4947143254144,2048.150494003391,2765.803528763693,3472.164892740475,5674.97747262405
2024-05-16 06:00:00,3901.892390458463,3173.7100624897357,4369.5534190556955,5261.467577699972,4970.8806763176335,6972.208768313134,5060.896366699928,2932.2676824429577,3277.535679443223,1779.1801347343758,3180.8218300637354,3588.8444643558714,2732.120814670485,2125.7074132258526,1885.7513759894996,3348.180572706196,2090.4614205220905,2732.4518321661303,3718.090385497645,6066.909464352371
2024-05-16 07:00:00,3766.6991300537466,3172.3311348667353,4366.556708322986,5330.773543289412,5045.883752944265,7215.371824396672,4777.736653081412,3630.4338761316412,3249.1993377272834,2146.8117329542456,3097.7162524276237,3180.499467770969,2932.2610105306194,2076.994697278669,1961.5546458089243,3541.6450190820046,2294.7890638994486,2782.9205809249393,4301.76513908876,6008.756080377136
2024-05-16 08:00:00,3762.9422557032017,3138.89725417634,4302.1673238126,5231.863248645384,4839.749442087533,6945.912609602581,4490.825806027287,3366.3651117815234,3098.3313317127336,2125.3613854688438,3006.0800238335655,3099.0127721486324,2969.0450546829047,1745.0389502814432,1775.2339522497725,3678.5891546216735,2239.3395474423096,2466.2901371815915,3800.7285901697296,5362.519116042931
2024-05-16 09:00:00,3772.5008348877436,3130.6609917767337,4147.158797861141,5283.28955236372,4663.875530271505,7055.132922983538,4428.688948610015,2891.8794460447266,3018.5395910928296,1894.644755740107,2666.230887771581,2949.396168613308,3002.179248598043,1651.8865856483894,1527.2025260829741,4001.4976212085503,2209.923508062907,2468.1385664105037,3306.4081236483144,5392.4644828735
2024-05-16 10:00:00,3781.961666144303,3064.257624561519,4035.7782774584093,5260.602336059927,4798.505786126194,7104.806167594876,4190.664252321347,2397.068030609563,2912.1401310570736,1686.957501458398,2528.324216411978,3009.2125089185433,3016.7076001724777,1607.3699168451044,1590.2365909151629,3678.312760385112,2099.7628149184816,2501.4475452930596,3204.484949883118,5522.63202696801
2024-05-16 11:00:00,3789.0272559609216,2975.8549143612763,4015.635524944884,5275.864463777882,4601.986629636412,6870.8988397642015,4066.4995383311625,2331.071920089176,2796.209927310095,2151.1385691057417,2351.9962610163498,2965.573573518791,2996.3377406491386,1501.3914894406366,1522.3183471687853,3946.508964404432,2095.6406737115344,2278.542774000016,3270.986859336528,5554.250159285106
2024-05-16 12:00:00,3721.3432367094774,3090.4078201610478,3970.073434475413,5220.562127348373,4618.302387943882,6641.273221249498,3852.13491364769,2467.56215721632,2704.929505688834,2579.4555567167254,2598.515996243508,3022.804470787145,2935.2815380697207,1559.8501274291518,1701.4414650592823,3808.5098494096073,2032.3722681836791,2244.926664765637,3048.131012173769,5475.382782267529
2024-05-16 13:00:00,3823.0161418715184,3030.722108472718,4029.120902048766,5229.530983375035,4746.655550857768,6463.50546230319,3648.242781663595,2752.696399460871,2647.7460541762766,2680.693215077318,2855.0025553114074,2952.3460165411793,2818.719721942141,1482.4162850919392,1638.6944588101028,3746.6897611283416,1863.629764647906,2246.448380894909,3206.2673373690823,5156.702640866416
2024-05-16 14:00:00,3711.412307724732,3183.023030676463,4174.617649632831,5281.102574207655,4841.748967491673,6244.356815591956,3576.870279737973,3107.1318301126207,2813.70428156548,2649.50939506298,3221.961884151899,2951.3364704829887,2734.042152643188,1586.4096738955511,1891.2763386805152,3413.083859792542,1885.6902961232086,2393.057673698885,3138.2527160777026,4506.816300338908
2024-05-16 15:00:00,3548.5991013566245,3055.8341975211324,4243.33992257382,5236.141400112479,4642.679993310208,6142.068274273198,3549.2964361630093,3269.2262134300477,2846.026871663042,2609.025255996253,3260.5021893658463,2781.606907628428,2496.863763839976,1547.1762605410977,2049.3596049188,3151.9803122854337,1759.0156636165452,2326.2076376014948,3124.3212299654833,4472.8296683794415
2024-05-16 16:00:00,3690.1238550736343,3056.5721186469,4308.989268430192,5083.321775012854,4528.0158980297565,6087.232032474295,3528.6963819546463,3253.425462943993,2719.946036723022,1981.1048326294408,3391.5478657271483,2971.270494942896,2478.013657151183,1533.5223052815277,2054.772345481622,2645.2703146211834,1835.7182946026303,2125.666091068835,3268.3980784578307,4353.864444641483
